time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
113,96,09,72,01
114,98,10,73,01
115,99,11,76,01
116,98,13,81,01
117,96,17,86,01
118,93,21,91,01
119,88,25,95,01
120,82,30,98,01
121,75,35,99,01
122,68,40,98,01
123,60,44,96,01
124,52,49,92,01
125,45,53,87,01
126,38,56,82,01
127,31,59,78,01
128,26,61,74,01
129,21,62,72,01
130,18,62,72,01
131,16,61,74,00
132,16,59,78,00
133,17,56,82,00
134,20,53,87,00
135,24,49,92,00
136,29,44,96,00
137,35,40,98,00
138,42,35,99,00
139,50,30,98,00
140,58,25,95,00
141,65,21,91,00
142,73,17,86,00
143,80,13,81,00
144,86,11,76,00
145,91,10,73,00
146,95,09,72,00
147,98,09,72,00
148,99,10,75,00
149,99,13,79,00
150,97,16,84,00
151,94,19,89,00
152,89,23,94,00
153,84,28,97,00
154,78,33,99,00
155,70,38,99,00
156,63,43,97,00
157,55,48,94,00
158,47,52,89,00
159,40,55,84,00
160,33,58,79,00
161,27,60,75,00
162,23,62,72,00
163,19,62,72,00
164,17,61,73,00
165,16,60,76,00
166,17,57,81,00
167,19,54,86,00
168,23,50,91,00
169,27,46,95,00
170,33,41,98,00
171,40,36,99,00
172,47,31,98,00
173,55,26,96,00
174,63,22,92,00
175,70,18,87,00
176,78,14,82,00
177,84,12,78,00
178,89,10,74,00
179,94,09,72,00
180,97,09,72,00
181,99,10,74,00
182,99,12,78,00
183,98,14,82,00
184,95,18,87,00
185,91,22,92,00
186,86,26,96,00
187,80,31,98,00
188,73,36,99,00
189,65,41,98,00
190,58,46,95,00
191,50,50,91,00
192,42,54,86,00
193,35,57,81,00
194,29,60,76,00
195,24,61,73,00
196,20,62,72,00
197,17,62,72,00
198,16,60,75,00
199,16,58,79,00
200,18,55,84,00
201,21,52,89,00
202,26,48,94,00
203,31,43,97,00
204,38,38,99,00
205,45,33,99,00
206,52,28,97,00
207,60,23,94,00
208,68,19,89,00
209,75,16,84,00
210,82,13,79,01
211,88,10,75,01
212,93,09,72,01
213,96,09,72,01
214,98,10,73,01
215,99,11,76,01
216,98,13,81,01
217,96,17,86,01
218,93,21,91,01
219,88,25,95,01
220,82,30,98,01
221,75,35,99,01
222,68,40,98,01
223,60,44,96,01
224,52,49,92,01
225,45,53,87,01
226,38,56,82,01
227,31,59,78,01
228,26,61,74,01
229,21,62,72,01
230,18,62,72,01
231,16,61,74,01
232,16,59,78,01
233,17,56,82,01
234,20,53,87,01
235,24,49,92,01
236,29,44,96,01
237,35,40,98,01
238,42,35,99,01
239,50,30,98,01
240,58,25,95,01
241,65,21,91,01
242,73,17,86,01
243,80,13,81,01
244,86,11,76,01
245,91,10,73,01
246,95,09,72,01
247,98,09,72,01
248,99,10,75,01
249,99,13,79,01
250,97,16,84,01
251,94,19,89,01
252,89,23,94,01
253,84,28,97,01
254,78,33,99,01
255,70,38,99,01
256,63,43,97,01
257,55,48,94,01
258,47,52,89,01
259,40,55,84,01
260,33,58,79,01
261,27,60,75,01
262,23,62,72,01
263,19,62,72,01
264,64,71,63,04
265,76,81,55,06
266,43,83,51,09
267,53,87,47,12
268,77,93,44,14
269,49,93,44,17
270,71,96,43,20
271,81,99,44,23
272,60,96,45,25
273,64,93,44,28
274,55,87,43,31
275,60,81,39,34
276,34,69,39,36
277,51,60,33,39
278,31,47,29,42
279,39,35,22,44
280,16,20,21,47
281,63,14,12,50
282,93,14,13,53
283,48,07,07,55
284,78,07,07,58
285,81,09,10,61
286,33,03,12,64
287,37,00,14,66
288,78,06,18,69
289,56,09,17,72
290,31,09,18,74
291,44,12,14,77
292,66,20,08,80
293,41,25,00,83
294,00,12,20,85
295,51,07,16,88
296,53,09,16,91
297,58,10,16,94
298,84,12,18,96
299,59,14,18,99
