time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,52,41,14,74
123,45,42,14,71
124,42,37,12,69
125,44,39,10,66
126,54,36,08,63
127,44,37,07,60
128,34,36,08,58
129,54,30,00,55
130,29,29,02,52
131,57,29,02,49
132,44,26,01,47
133,26,21,04,44
134,34,18,04,41
135,43,17,04,38
136,53,23,00,36
137,62,23,00,33
138,71,30,01,30
139,79,31,03,27
140,86,32,04,25
141,91,45,00,22
142,96,47,05,19
143,98,57,12,16
144,99,65,19,14
145,98,77,21,11
146,96,83,26,08
147,91,90,29,05
148,86,91,30,03
149,79,99,27,01
150,71,95,24,01
151,62,95,24,01
152,53,95,24,01
153,43,95,24,01
154,34,93,26,01
155,26,91,30,01
156,18,85,37,01
157,11,80,44,01
158,06,75,52,01
159,02,67,62,01
160,00,62,69,01
161,00,53,78,01
162,02,46,85,01
163,05,43,89,01
164,09,39,93,01
165,16,35,97,01
166,23,30,98,01
167,31,25,99,01
168,40,20,98,01
169,50,16,96,00
170,59,11,92,00
171,68,08,88,00
172,76,04,84,00
173,83,02,80,00
174,90,01,78,00
175,94,00,76,00
176,97,00,77,00
177,99,02,79,00
178,99,04,83,00
179,97,06,87,00
180,93,10,91,00
181,88,14,95,00
182,81,19,97,00
183,73,24,99,00
184,65,28,99,00
185,56,33,97,00
186,46,38,95,00
187,37,42,91,00
188,28,45,87,00
189,20,48,83,00
190,13,50,79,00
191,08,52,77,00
192,03,52,76,00
193,01,51,78,00
194,00,50,80,00
195,01,47,84,00
196,03,44,88,00
197,08,41,92,00
198,13,36,96,00
199,20,32,98,00
200,28,27,99,00
201,37,22,98,00
202,46,17,97,00
203,56,13,93,00
204,65,09,89,00
205,73,05,85,00
206,81,03,81,00
207,88,01,78,00
208,93,00,77,00
209,97,00,77,00
210,99,01,78,00
211,99,03,81,00
212,97,05,85,00
213,94,09,89,00
214,90,13,93,00
215,83,17,97,00
216,76,22,98,00
217,68,27,99,00
218,59,32,98,00
219,50,36,96,00
220,40,41,92,00
221,31,44,88,00
222,23,47,84,00
223,16,50,80,00
224,09,51,78,00
225,05,52,76,00
226,02,52,77,00
227,00,50,79,00
228,00,48,83,00
229,02,45,87,00
230,06,42,91,00
231,11,38,95,00
232,18,33,97,00
233,26,28,99,00
234,34,24,99,00
235,43,19,97,00
236,53,14,95,00
237,62,10,91,00
238,71,06,87,00
239,79,04,83,00
240,86,02,79,00
241,91,00,77,00
242,96,00,76,00
243,98,01,78,00
244,99,02,80,00
245,98,04,84,00
246,96,08,88,00
247,91,11,92,00
248,86,16,96,00
249,79,20,98,00
250,71,25,99,00
251,62,30,98,00
252,53,35,97,00
253,43,39,93,00
254,34,43,89,00
255,26,46,85,00
256,18,49,81,00
257,11,51,78,00
258,06,52,77,00
259,02,52,77,00
260,00,51,78,00
261,00,49,81,00
262,02,46,85,00
263,05,43,89,00
264,09,39,93,00
265,16,35,97,00
266,23,30,98,00
267,31,25,99,00
268,40,20,98,00
269,50,16,96,00
270,59,11,92,01
271,68,08,88,01
272,76,04,84,01
273,83,02,80,01
274,90,01,78,01
275,94,00,76,01
276,97,00,77,01
277,99,02,79,01
278,99,04,83,01
279,97,06,87,01
280,93,10,91,01
281,88,14,95,01
282,81,19,97,01
283,73,24,99,01
284,65,28,99,01
285,56,33,97,01
286,46,38,95,01
287,37,42,91,01
288,28,45,87,01
289,20,48,83,01
290,13,50,79,01
291,08,52,77,01
292,03,52,76,01
293,01,51,78,01
294,00,50,80,01
295,01,47,84,01
296,03,44,88,01
297,08,41,92,01
298,13,36,96,01
299,20,32,98,01
