time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
118,91,10,89,73
119,86,14,94,73
120,79,19,98,72
121,71,23,99,71
122,62,28,98,70
123,53,32,96,69
124,43,36,91,68
125,34,40,86,67
126,26,43,80,67
127,18,45,74,66
128,11,47,70,65
129,06,48,68,64
130,02,48,68,63
131,00,47,70,62
132,00,45,74,61
133,02,43,80,60
134,05,40,86,60
135,09,36,91,59
136,16,32,96,58
137,23,28,98,57
138,31,23,99,56
139,40,19,98,55
140,50,14,94,54
141,59,10,89,53
142,68,07,84,52
143,76,04,78,52
144,83,02,73,51
145,90,01,69,50
146,94,00,68,49
147,97,00,68,48
148,99,01,71,47
149,99,03,76,46
150,97,06,82,45
151,93,09,88,44
152,88,13,93,44
153,81,17,97,43
154,73,22,99,42
155,65,26,99,41
156,56,31,97,41
157,46,35,93,41
158,37,39,88,41
159,28,42,82,41
160,20,45,76,41
161,13,47,71,41
162,08,48,68,41
163,03,48,68,41
164,01,47,69,42
165,00,46,73,42
166,01,44,78,42
167,03,41,84,42
168,08,37,89,42
169,13,34,94,42
170,20,29,98,42
171,28,25,99,42
172,37,20,98,43
173,46,16,96,43
174,56,12,91,43
175,65,08,86,43
176,73,05,80,43
177,81,03,74,43
178,88,01,70,43
179,93,00,68,43
180,97,00,68,43
181,99,01,70,44
182,99,03,74,44
183,97,05,80,44
184,94,08,86,44
185,90,12,91,44
186,83,16,96,44
187,76,20,98,44
188,68,25,99,44
189,59,29,98,45
190,50,34,94,45
191,40,37,89,45
192,31,41,84,46
193,23,44,78,46
194,16,46,73,47
195,09,47,69,48
196,05,48,68,49
197,02,48,68,50
198,00,47,71,51
199,00,45,76,52
200,02,42,82,53
201,06,39,88,54
202,11,35,93,55
203,18,31,97,56
204,26,26,99,57
205,34,22,99,58
206,43,17,97,59
207,53,13,93,60
208,62,09,88,61
209,71,06,82,62
210,79,03,76,63
211,86,01,71,64
212,91,00,68,65
213,96,00,68,66
214,98,01,69,67
215,99,02,73,68
216,98,04,78,69
217,96,07,84,70
218,91,10,89,71
219,86,14,94,72
220,79,19,98,73
221,71,23,99,74
222,62,28,98,75
223,53,32,96,76
224,43,36,91,77
225,34,40,86,78
226,26,43,80,79
227,18,45,74,80
228,11,47,70,80
229,06,48,68,81
230,02,48,68,82
231,00,47,70,82
232,00,45,74,83
233,02,43,80,83
234,05,40,86,84
235,09,36,91,84
236,16,32,96,85
237,23,28,98,85
238,31,23,99,86
239,40,19,98,86
240,50,14,94,87
241,59,10,89,87
242,68,07,84,88
243,76,04,78,88
244,83,02,73,89
245,90,01,69,89
246,94,00,68,90
247,97,00,68,91
248,99,01,71,91
249,99,03,76,92
250,97,06,82,92
251,93,09,88,93
252,88,13,93,93
253,81,17,97,94
254,73,22,99,94
255,65,26,99,95
256,56,31,97,95
257,46,35,93,96
258,37,39,88,96
259,28,42,82,97
260,20,45,76,97
261,13,47,71,98
262,08,48,68,98
263,03,48,68,99
264,01,47,69,97
265,00,46,73,94
266,01,44,78,91
267,03,41,84,88
268,08,37,89,86
269,13,34,94,83
270,20,29,98,80
271,28,25,99,77
272,37,20,98,74
273,46,16,96,72
274,56,12,91,69
275,65,08,86,66
276,73,05,80,63
277,81,03,74,61
278,88,01,70,58
279,93,00,68,55
280,97,00,68,52
281,99,01,70,50
282,99,03,74,47
283,97,05,80,44
284,94,08,86,41
285,90,12,91,39
286,83,16,96,36
287,76,20,98,33
288,68,25,99,30
289,59,29,98,28
290,50,34,94,25
291,40,37,89,22
292,40,42,83,19
293,79,53,75,17
294,91,67,67,14
295,40,73,54,11
296,36,78,41,08
297,45,84,27,06
298,47,90,13,03
299,76,99,00,00
