time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
251,15,66,73,01
252,15,65,77,01
253,16,64,82,01
254,19,62,87,01
255,23,60,92,01
256,28,57,96,01
257,34,55,98,01
258,42,52,99,01
259,49,49,98,01
260,57,47,95,01
261,65,44,90,01
262,72,42,85,01
263,80,40,80,01
264,86,39,76,01
265,91,38,72,01
266,95,38,71,01
267,98,38,72,01
268,99,39,74,01
269,99,40,78,01
270,97,42,84,01
271,94,44,89,01
272,89,46,93,01
273,84,48,97,01
274,77,51,99,01
275,70,54,99,01
276,62,57,97,01
277,54,59,93,01
278,47,61,89,01
279,39,63,84,01
280,32,65,78,01
281,26,66,74,01
282,22,67,72,01
283,18,67,71,01
284,16,67,72,01
285,15,66,76,01
286,16,64,80,01
287,18,63,85,01
288,22,61,90,01
289,26,58,95,01
290,32,56,98,01
291,39,53,99,01
292,47,50,98,01
293,54,48,96,01
294,62,45,92,01
295,70,43,87,01
296,77,41,82,01
297,84,39,77,01
298,89,38,73,01
299,94,38,71,01
