time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
190,46,18,95,00
191,56,14,90,00
192,65,09,84,00
193,73,06,77,00
194,81,03,71,00
195,88,01,66,00
196,93,00,63,00
197,97,00,63,00
198,99,01,66,00
199,99,03,71,00
200,97,06,77,00
201,94,09,84,00
202,90,14,90,00
203,83,18,95,00
204,76,23,98,00
205,68,29,99,00
206,59,34,97,00
207,50,39,94,00
208,40,44,88,00
209,31,48,81,00
210,23,51,75,00
211,16,53,69,00
212,09,55,65,01
213,05,56,63,01
214,02,55,64,01
215,00,54,67,01
216,00,52,73,01
217,02,49,79,01
218,06,45,86,01
219,11,41,92,01
220,18,36,96,01
221,26,30,99,01
222,34,25,99,01
223,43,20,96,01
224,53,15,92,01
225,62,11,86,01
226,71,07,79,02
227,79,04,73,02
228,86,02,67,02
229,91,00,64,02
230,96,00,63,02
231,98,01,65,02
232,99,02,69,02
233,98,05,75,02
234,96,08,81,02
235,91,12,88,02
236,86,17,94,02
237,79,22,97,02
238,71,27,99,02
239,62,32,98,02
240,53,37,95,02
241,43,42,90,03
242,34,46,84,03
243,26,50,77,03
244,18,53,71,03
245,11,55,66,03
246,06,56,63,03
247,02,56,63,03
248,00,55,66,03
249,00,53,71,03
250,02,50,77,03
251,05,46,84,03
252,09,42,90,03
253,16,37,95,03
254,23,32,98,03
255,31,27,99,03
256,40,22,97,03
257,50,17,94,03
258,59,12,88,03
259,68,08,81,03
260,76,05,75,03
261,83,02,69,03
262,90,01,65,03
263,94,00,63,03
264,97,00,64,03
265,99,02,67,03
266,99,04,73,03
267,97,07,79,03
268,93,11,86,03
269,88,15,92,03
270,81,20,96,03
271,73,25,99,03
272,65,30,99,03
273,56,36,96,03
274,46,41,92,03
275,37,45,86,03
276,28,49,79,03
277,20,52,73,03
278,13,54,67,04
279,08,55,64,04
280,73,68,52,04
281,39,73,40,08
282,69,84,28,13
283,42,88,19,18
284,43,92,13,23
285,74,99,08,28
286,32,98,11,33
287,11,91,24,38
288,46,89,25,43
289,37,84,28,48
290,46,78,27,54
291,56,74,24,59
292,65,69,19,64
293,73,66,13,69
294,81,63,07,74
295,88,61,03,79
296,93,60,00,84
297,97,60,00,89
298,99,61,03,94
299,99,63,07,99
