time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
174,73,76,02,80
175,01,75,04,78
176,00,73,10,75
177,01,70,17,73
178,03,67,25,70
179,08,63,32,68
180,13,58,39,65
181,20,52,43,62
182,28,47,44,60
183,37,41,43,57
184,46,36,38,55
185,56,31,32,52
186,65,26,24,49
187,73,22,15,47
188,81,19,06,44
189,88,17,00,42
190,93,26,14,39
191,97,39,25,37
192,99,49,38,34
193,99,58,50,31
194,97,67,60,29
195,94,78,66,26
196,90,85,72,24
197,83,89,75,21
198,76,99,71,18
199,68,96,69,16
200,59,98,68,13
201,50,98,68,11
202,40,93,69,08
203,31,89,72,07
204,23,80,75,07
205,16,82,69,07
206,09,84,65,07
207,05,85,63,07
208,02,84,64,06
209,00,83,67,06
210,00,81,73,06
211,02,77,79,06
212,06,73,86,06
213,11,68,92,06
214,18,63,96,05
215,26,58,99,05
216,34,52,99,05
217,43,47,96,05
218,53,42,92,05
219,62,37,86,05
220,71,33,79,04
221,79,29,73,04
222,86,27,67,04
223,91,26,64,04
224,96,25,63,04
225,98,26,65,04
226,99,28,69,03
227,98,30,75,03
228,96,34,81,03
229,91,38,88,03
230,86,43,94,03
231,79,49,97,03
232,71,54,99,03
233,62,60,98,02
234,53,65,95,02
235,43,70,90,02
236,34,75,84,02
237,26,78,77,02
238,18,81,71,02
239,11,84,66,02
240,06,85,63,02
241,02,85,63,02
242,00,84,66,02
243,00,81,71,02
244,02,78,77,02
245,05,75,84,02
246,09,70,90,02
247,16,65,95,02
248,23,60,98,02
249,31,54,99,02
250,40,49,97,02
251,50,43,94,02
252,59,38,88,02
253,68,34,81,02
254,76,30,75,02
255,83,28,69,02
256,90,26,65,02
257,94,25,63,02
258,97,26,64,02
259,99,27,67,02
260,99,29,73,02
261,97,33,79,02
262,93,37,86,02
263,88,42,92,02
264,81,47,96,02
265,73,52,99,02
266,65,58,99,02
267,56,63,96,02
268,46,68,92,02
269,37,73,86,02
270,28,77,79,02
271,20,81,73,02
272,13,83,67,02
273,08,84,64,02
274,03,85,63,02
275,01,84,65,02
276,00,82,69,02
277,01,80,75,02
278,03,76,81,02
279,08,72,88,02
280,13,67,94,02
281,20,61,97,02
282,28,56,99,02
283,37,50,98,02
284,46,45,95,02
285,56,40,90,02
286,65,35,84,02
287,73,32,77,02
288,81,29,71,02
289,88,26,66,02
290,93,25,63,02
291,97,25,63,02
292,99,26,66,02
293,99,29,71,02
294,97,32,77,02
295,94,35,84,02
296,90,40,90,02
297,83,45,95,02
298,76,50,98,02
299,68,56,99,02
