time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
119,90,07,73,00
120,94,07,72,00
121,96,07,73,00
122,97,09,76,00
123,96,11,80,00
124,94,14,84,00
125,90,17,89,00
126,84,21,92,00
127,77,25,95,00
128,69,29,96,00
129,61,33,96,00
130,52,38,93,00
131,42,42,90,00
132,34,45,86,00
133,25,48,81,00
134,18,50,77,00
135,11,52,74,00
136,06,53,72,00
137,02,53,72,00
138,00,52,74,00
139,00,50,77,00
140,02,48,81,00
141,05,45,86,00
142,09,42,90,00
143,15,38,93,00
144,23,33,96,00
145,31,29,96,00
146,39,25,95,00
147,49,21,92,00
148,58,17,89,00
149,66,14,84,00
150,75,11,80,00
151,82,09,76,00
152,88,07,73,00
153,93,07,72,00
154,96,07,73,00
155,97,08,75,00
156,97,10,79,00
157,95,13,83,00
158,91,16,87,00
159,86,19,91,00
160,80,23,94,00
161,72,28,96,00
162,64,32,96,00
163,55,36,94,00
164,46,40,91,00
165,36,44,87,00
166,28,47,83,00
167,20,50,79,00
168,13,52,75,00
169,08,53,73,00
170,03,53,72,00
171,01,52,73,00
172,00,51,76,00
173,01,49,80,00
174,03,46,84,00
175,08,43,89,00
176,13,39,92,00
177,20,35,95,00
178,28,31,96,00
179,36,26,96,00
180,46,22,93,00
181,55,18,90,00
182,64,15,86,00
183,72,12,81,00
184,80,09,77,00
185,86,08,74,00
186,91,07,72,00
187,95,07,72,00
188,97,08,74,00
189,97,09,77,00
190,96,12,81,00
191,93,15,86,00
192,88,18,90,00
193,82,22,93,00
194,75,26,96,00
195,66,31,96,00
196,58,35,95,00
197,49,39,92,00
198,39,43,89,00
199,31,46,84,00
200,23,49,80,00
201,15,51,76,01
202,09,52,73,01
203,05,53,72,01
204,02,53,73,01
205,00,52,75,01
206,00,50,79,01
207,02,47,83,02
208,06,44,87,02
209,11,40,91,02
210,18,36,94,02
211,25,32,96,02
212,34,28,96,02
213,42,23,94,03
214,52,19,91,03
215,61,16,87,03
216,69,13,83,03
217,77,10,79,03
218,84,08,75,03
219,90,07,73,04
220,94,07,72,04
221,96,07,73,04
222,97,09,76,04
223,96,11,80,04
224,94,14,84,04
225,90,17,89,05
226,84,21,92,05
227,77,25,95,05
228,69,29,96,05
229,11,26,99,05
230,41,29,97,05
231,55,35,94,06
232,27,37,91,06
233,29,41,86,06
234,35,46,80,06
235,78,57,73,08
236,37,62,65,11
237,83,74,57,13
238,34,78,49,16
239,56,84,41,19
240,38,87,36,21
241,67,93,30,24
242,21,91,34,26
243,67,95,32,29
244,51,95,32,32
245,33,91,36,34
246,45,87,37,37
247,86,89,38,39
248,52,84,36,42
249,32,76,36,45
250,19,65,37,47
251,61,60,31,50
252,53,53,23,52
253,65,49,16,55
254,13,37,15,57
255,20,27,11,60
256,76,26,09,63
257,57,23,05,65
258,62,22,04,68
259,25,24,00,70
260,25,22,02,73
261,73,24,05,76
262,74,31,06,78
263,22,30,08,81
264,18,28,11,83
265,46,23,07,86
266,29,22,08,89
267,29,14,03,91
268,18,12,05,94
269,37,09,05,96
270,21,07,07,99
271,22,00,06,98
272,56,05,05,96
273,47,02,02,94
274,60,04,04,93
275,09,00,09,91
276,49,01,09,89
277,99,03,15,88
278,40,01,14,86
279,69,06,17,84
280,68,13,17,83
281,70,14,18,81
282,53,14,18,79
283,62,14,18,78
284,66,21,15,76
285,86,31,18,74
286,91,33,22,73
287,95,39,30,71
288,97,44,38,69
289,97,54,42,67
290,96,64,45,66
291,93,67,48,64
292,88,69,51,62
293,82,78,48,61
294,75,86,42,59
295,66,89,41,57
296,58,93,37,56
297,49,96,33,54
298,39,99,27,52
299,31,98,29,51
