time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
259,97,00,67,11
260,99,02,70,11
261,99,04,75,11
262,97,07,81,11
263,93,10,87,12
264,88,15,93,12
265,81,19,97,12
266,73,24,99,12
267,65,29,99,12
268,56,34,97,12
269,46,39,93,12
270,37,43,87,12
271,28,47,81,13
272,20,50,75,13
273,13,52,70,13
274,08,53,67,13
275,03,54,66,13
276,01,53,68,13
277,00,52,71,13
278,01,49,77,13
279,03,46,83,12
280,08,42,89,12
281,13,38,94,12
282,20,33,98,12
283,28,28,99,12
284,37,23,98,12
285,46,18,95,11
286,56,13,91,11
287,65,09,85,11
288,73,06,79,11
289,81,03,73,11
290,88,01,69,11
291,93,00,66,10
292,97,00,66,10
293,99,01,69,10
294,99,03,73,10
295,97,06,79,10
296,94,09,85,09
297,90,13,91,09
298,83,18,95,09
299,76,23,98,09
