time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
247,02,50,18,84
248,05,46,26,81
249,09,41,34,79
250,16,35,39,76
251,23,29,41,73
252,31,23,40,71
253,40,16,35,68
254,50,10,27,65
255,59,05,16,63
256,68,00,03,60
257,76,04,11,57
258,83,07,16,55
259,90,21,29,52
260,94,23,36,49
261,97,32,53,47
262,99,34,58,44
263,99,37,65,41
264,97,40,73,38
265,93,45,82,36
266,88,50,90,33
267,81,56,96,30
268,73,62,99,28
269,65,69,99,25
270,56,75,96,22
271,46,81,90,20
272,37,86,82,17
273,28,91,73,14
274,20,94,65,12
275,13,97,58,09
276,08,99,53,06
277,03,99,52,04
278,01,98,54,03
279,00,96,60,03
280,01,93,67,03
281,03,89,76,03
282,08,84,85,03
283,13,79,92,03
284,20,73,97,03
285,28,67,99,03
286,37,60,98,03
287,46,54,94,03
288,56,48,87,03
289,65,43,79,03
290,73,39,70,03
291,81,36,62,03
292,88,33,56,03
293,93,32,52,03
294,97,32,52,03
295,99,33,56,03
296,99,36,62,02
297,97,39,70,02
298,94,43,79,02
299,90,48,87,02
