time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
176,86,08,69,00
177,88,09,70,00
178,89,10,73,00
179,89,12,77,00
180,87,15,83,00
181,85,19,88,00
182,80,23,93,00
183,75,28,97,00
184,69,32,99,00
185,62,37,99,00
186,55,42,97,00
187,47,47,93,00
188,40,51,88,00
189,33,55,83,01
190,27,58,77,01
191,21,60,73,01
192,16,61,70,01
193,13,61,69,01
194,11,61,71,01
195,10,59,74,01
196,11,57,79,02
197,13,54,85,02
198,16,50,90,02
199,21,45,95,02
200,27,41,98,02
201,33,36,99,02
202,40,31,98,02
203,47,26,96,03
204,55,21,92,03
205,62,17,86,03
206,69,14,81,03
207,75,11,76,03
208,80,09,72,03
209,85,09,70,03
210,87,09,70,04
211,89,09,72,04
212,89,11,76,04
213,88,14,81,04
214,86,17,86,04
215,82,21,92,04
216,77,26,96,04
217,71,31,98,05
218,64,36,99,05
219,57,41,98,05
220,50,45,95,05
221,42,50,90,05
222,35,54,85,07
223,29,57,79,10
224,52,65,68,12
225,41,71,58,15
226,46,78,46,18
227,56,87,32,20
228,00,84,43,23
229,19,84,44,25
230,95,98,46,28
231,40,99,43,31
232,00,91,63,33
233,21,86,71,36
234,99,95,80,39
235,36,89,82,41
236,73,90,83,44
237,52,85,82,46
238,40,77,80,49
239,65,73,76,52
240,03,56,85,54
241,21,42,83,57
242,40,32,75,60
243,23,19,70,62
244,38,09,61,65
245,67,06,56,67
246,52,01,50,70
247,76,02,52,73
248,54,00,50,75
249,69,02,53,78
250,49,02,52,81
251,38,01,53,83
252,79,10,59,86
253,36,12,58,88
254,57,13,58,91
255,65,18,60,94
256,66,22,62,96
257,27,16,64,99
258,71,30,54,98
259,30,33,51,95
260,66,27,39,93
261,60,31,39,91
262,66,44,23,89
263,26,45,21,86
264,14,28,13,84
265,18,24,19,82
266,23,14,19,80
267,29,09,21,77
268,35,08,21,75
269,42,04,18,73
270,50,13,04,71
271,57,20,00,68
272,64,25,02,66
273,71,35,00,64
274,77,43,05,62
275,82,46,10,59
276,86,53,18,57
277,88,55,24,55
278,89,63,32,53
279,89,67,39,50
280,87,75,45,48
281,85,84,48,46
282,80,84,48,44
283,75,92,47,41
284,69,95,47,39
285,62,94,47,37
286,55,92,47,35
287,47,96,41,32
288,40,90,42,30
289,33,90,41,28
290,27,82,47,26
291,21,74,55,23
292,16,64,64,21
293,13,61,69,19
294,11,61,71,18
295,10,59,74,18
296,11,57,79,17
297,13,54,85,17
298,16,50,90,16
299,21,45,95,16
