time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
250,99,20,75,02
251,97,22,81,02
252,93,25,87,02
253,88,29,92,02
254,81,33,97,02
255,74,37,99,02
256,65,41,99,02
257,56,46,97,02
258,47,50,92,02
259,38,53,87,02
260,29,56,81,02
261,21,59,75,02
262,14,61,70,02
263,08,62,66,02
264,04,62,66,02
265,02,61,67,02
266,01,60,71,02
267,02,58,77,02
268,04,55,83,02
269,08,52,89,02
270,14,48,94,02
271,21,44,98,02
272,29,40,99,02
273,38,36,98,02
274,47,31,95,02
275,56,28,91,02
276,65,24,85,02
277,74,21,79,02
278,81,19,73,02
279,88,17,68,02
280,93,16,66,02
281,97,16,66,02
282,99,17,68,02
283,99,19,73,02
284,97,21,79,02
285,94,24,85,02
286,90,28,91,02
287,83,31,95,02
288,76,36,98,02
289,68,40,99,02
290,59,44,98,02
291,50,48,94,02
292,41,52,89,02
293,32,55,83,02
294,23,58,77,02
295,16,60,71,01
296,10,61,67,01
297,05,62,66,01
298,02,62,66,01
299,01,61,70,01
