time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
113,59,71,98,01
114,50,75,95,01
115,40,78,91,01
116,31,81,87,01
117,23,84,82,01
118,16,86,78,01
119,09,87,75,01
120,05,87,74,01
121,02,87,75,01
122,00,86,77,01
123,00,84,81,01
124,02,82,85,01
125,06,79,90,01
126,11,76,94,01
127,18,72,97,01
128,26,68,99,01
129,34,65,99,01
130,43,61,97,01
131,53,57,94,00
132,62,54,90,00
133,71,51,85,00
134,79,49,81,00
135,86,47,77,00
136,91,46,75,00
137,96,46,74,00
138,98,46,75,00
139,99,47,78,00
140,98,49,82,00
141,96,52,87,00
142,91,55,91,00
143,86,58,95,00
144,79,62,98,00
145,71,66,99,00
146,62,70,98,00
147,53,74,96,00
148,43,77,93,00
149,34,80,88,00
150,26,83,84,00
151,18,85,79,00
152,11,86,76,00
153,06,87,74,00
154,02,87,74,00
155,00,86,76,00
156,00,85,79,00
157,02,83,84,00
158,05,80,88,00
159,09,77,93,00
160,16,74,96,00
161,23,70,98,00
162,31,66,99,00
163,40,62,98,00
164,50,58,95,00
165,59,55,91,00
166,68,52,87,00
167,76,49,82,00
168,83,47,78,00
169,90,46,75,00
170,94,46,74,00
171,97,46,75,00
172,99,47,77,00
173,99,49,81,00
174,97,51,85,00
175,93,54,90,00
176,88,57,94,00
177,81,61,97,00
178,73,65,99,00
179,65,68,99,00
180,56,72,97,00
181,46,76,94,00
182,37,79,90,00
183,28,82,85,00
184,20,84,81,00
185,13,86,77,00
186,08,87,75,00
187,03,87,74,00
188,01,87,75,00
189,00,86,78,00
190,01,84,82,00
191,03,81,87,00
192,08,78,91,01
193,13,75,95,01
194,20,71,98,01
195,28,67,99,01
196,37,63,98,01
197,46,59,96,01
198,56,56,93,01
199,65,53,88,01
200,73,50,84,01
201,81,48,79,01
202,88,46,76,01
203,93,46,74,01
204,97,46,74,01
205,99,46,76,01
206,99,48,79,01
207,97,50,84,01
208,94,53,88,01
209,90,56,93,01
210,83,59,96,01
211,76,63,98,01
212,68,67,99,01
213,59,71,98,01
214,50,75,95,01
215,40,78,91,02
216,31,81,87,03
217,23,84,82,06
218,16,86,78,09
219,09,87,75,12
220,05,87,74,14
221,02,87,75,17
222,00,86,77,20
223,44,90,72,23
224,50,94,68,25
225,70,99,66,28
226,13,96,71,31
227,50,96,71,33
228,52,96,71,36
229,68,96,71,39
230,16,89,75,42
231,87,90,76,44
232,55,85,73,47
233,56,81,68,50
234,40,73,62,53
235,63,69,55,55
236,51,63,46,58
237,79,60,41,61
238,14,50,37,64
239,54,45,29,66
240,60,42,24,69
241,45,38,19,72
242,39,35,16,74
243,41,32,15,77
244,54,33,15,80
245,05,28,20,83
246,73,34,25,85
247,38,36,23,88
248,53,40,21,91
249,59,47,17,94
250,36,51,10,96
251,18,53,04,99
252,11,54,00,97
253,06,50,08,95
254,02,43,15,92
255,00,35,20,89
256,00,33,23,87
257,02,27,29,84
258,05,21,33,81
259,09,13,32,78
260,16,13,32,76
261,23,05,21,73
262,31,02,19,70
263,40,00,17,68
264,50,01,18,65
265,59,01,17,62
266,68,03,21,59
267,76,03,20,57
268,83,11,28,54
269,90,16,38,51
270,94,20,49,48
271,97,27,60,46
272,99,35,72,43
273,99,42,81,40
274,97,48,89,38
275,93,59,91,35
276,88,61,93,32
277,81,66,96,29
278,73,69,97,27
279,65,70,98,24
280,56,72,97,21
281,46,76,94,19
282,37,79,90,16
283,28,82,85,13
284,20,84,81,10
285,13,86,77,08
286,08,87,75,05
287,03,87,74,02
288,01,87,75,02
289,00,86,78,02
290,01,84,82,02
291,03,81,87,02
292,08,78,91,02
293,13,75,95,02
294,20,71,98,02
295,28,67,99,02
296,37,63,98,02
297,46,59,96,02
298,56,56,93,02
299,65,53,88,02
