time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
289,93,22,87,04
290,89,25,91,04
291,83,28,95,03
292,76,32,97,03
293,69,35,97,03
294,60,38,96,03
295,52,42,94,02
296,43,45,90,02
297,35,47,86,02
298,28,50,81,02
299,21,51,77,02
