time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
112,93,53,66,01
113,90,57,76,02
114,87,60,85,05
115,82,65,93,08
116,76,69,98,10
117,70,74,99,13
118,63,79,97,16
119,56,84,91,19
120,49,88,82,22
121,42,92,72,24
122,36,95,62,27
123,30,97,53,30
124,25,98,47,33
125,22,99,44,35
126,19,99,46,38
127,18,98,51,41
128,18,95,59,44
129,20,93,69,46
130,23,89,79,49
131,27,85,88,52
132,32,81,95,55
133,38,76,99,58
134,44,71,99,60
135,51,66,95,63
136,58,62,88,66
137,65,58,79,69
138,72,54,69,71
139,63,48,53,74
140,65,42,34,77
141,96,43,36,80
142,61,36,15,82
143,00,18,23,85
144,80,16,16,88
145,43,08,00,91
146,99,13,24,93
147,58,10,19,96
148,24,02,20,99
149,78,07,32,99
150,72,12,40,96
151,65,17,44,93
152,58,21,44,91
153,51,26,41,88
154,44,29,35,85
155,38,33,27,82
156,32,35,20,79
157,27,37,14,77
158,23,38,11,74
159,20,38,11,71
160,18,37,14,68
161,18,35,20,65
162,19,33,27,63
163,22,29,35,60
164,25,26,41,57
165,30,21,44,54
166,36,17,44,51
167,42,12,40,49
168,49,07,32,46
169,56,06,30,43
170,63,05,29,40
171,70,00,05,37
172,76,03,14,35
173,82,20,04,32
174,87,21,11,29
175,90,31,32,26
176,93,30,25,23
177,94,37,47,21
178,94,52,59,18
179,92,54,69,15
180,89,58,79,12
181,85,62,88,10
182,80,66,95,07
183,74,71,99,04
184,68,76,99,01
185,61,81,95,00
186,54,85,88,00
187,47,89,79,00
188,40,93,69,00
189,34,95,59,00
190,28,98,51,00
191,24,99,46,00
192,21,99,44,00
193,19,98,47,00
194,18,97,53,00
195,19,95,62,00
196,21,92,72,00
197,24,88,82,00
198,28,84,91,00
199,34,79,97,00
200,40,74,99,00
201,47,69,98,00
202,54,65,93,00
203,61,60,85,00
204,68,57,76,00
205,74,53,66,00
206,80,51,56,00
207,85,49,49,00
208,89,48,45,00
209,92,48,45,00
210,94,49,49,00
211,94,51,56,00
212,93,53,66,00
213,90,57,76,00
214,87,60,85,00
215,82,65,93,00
216,76,69,98,00
217,70,74,99,00
218,63,79,97,00
219,56,84,91,00
220,49,88,82,00
221,42,92,72,00
222,36,95,62,00
223,30,97,53,00
224,25,98,47,00
225,22,99,44,00
226,19,99,46,00
227,18,98,51,00
228,18,95,59,00
229,20,93,69,00
230,23,89,79,00
231,27,85,88,00
232,32,81,95,00
233,38,76,99,00
234,44,71,99,00
235,51,66,95,00
236,58,62,88,00
237,65,58,79,00
238,72,54,69,00
239,78,52,59,00
240,84,49,51,00
241,88,48,46,00
242,91,48,44,00
243,93,49,47,00
244,94,50,53,00
245,93,52,62,01
246,91,55,72,01
247,88,59,82,01
248,84,63,91,01
249,78,68,97,01
250,72,73,99,01
251,65,77,98,01
252,58,82,93,01
253,51,86,85,01
254,44,90,76,01
255,38,94,66,01
256,32,96,56,01
257,27,98,49,01
258,23,99,45,01
259,20,99,45,01
260,18,98,49,01
261,18,96,56,01
262,19,94,66,01
263,22,90,76,01
264,25,86,85,01
265,30,82,93,01
266,36,77,98,01
267,42,73,99,01
268,49,68,97,01
269,56,63,91,01
270,63,59,82,01
271,70,55,72,01
272,76,52,62,01
273,82,50,53,01
274,87,49,47,01
275,90,48,44,01
276,93,48,46,01
277,94,49,51,01
278,94,52,59,01
279,92,54,69,01
280,89,58,79,01
281,85,62,88,01
282,80,66,95,01
283,74,71,99,01
284,68,76,99,01
285,61,81,95,01
286,54,85,88,01
287,47,89,79,01
288,40,93,69,01
289,34,95,59,01
290,28,98,51,01
291,24,99,46,01
292,21,99,44,01
293,19,98,47,01
294,18,97,53,01
295,19,95,62,01
296,21,92,72,01
297,24,88,82,01
298,28,84,91,01
299,34,79,97,01
