time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
246,69,76,99,00
247,62,80,99,00
248,54,83,97,00
249,46,87,93,00
250,39,90,90,00
251,31,92,85,00
252,25,94,81,00
253,19,96,78,00
254,15,96,77,00
255,12,96,77,00
256,10,96,78,00
257,10,94,81,00
258,11,92,85,00
259,14,90,90,00
260,18,87,93,00
261,23,83,97,00
262,29,80,99,00
263,36,76,99,00
264,44,73,98,00
265,52,69,96,01
266,59,66,92,01
267,67,63,88,01
268,74,61,84,01
269,80,59,80,01
270,85,58,78,01
271,89,58,77,01
272,92,58,77,01
273,93,59,79,01
274,93,60,83,01
275,91,62,87,01
276,88,65,91,01
277,84,68,95,01
278,78,72,97,01
279,72,75,99,01
280,64,79,99,01
281,57,82,97,01
282,49,86,95,01
283,41,89,91,01
284,34,91,87,01
285,27,94,83,01
286,21,95,79,01
287,16,96,77,01
288,13,96,77,01
289,11,96,78,01
290,10,95,80,01
291,11,93,84,01
292,13,91,88,01
293,16,88,92,01
294,21,85,96,01
295,27,81,98,01
296,34,78,99,01
297,41,74,99,01
298,49,70,97,01
299,57,67,93,01
