time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
106,06,47,37,52
107,11,43,42,49
108,18,38,45,47
109,26,34,45,44
110,34,29,43,41
111,43,24,37,38
112,52,20,29,36
113,62,26,30,33
114,70,31,35,30
115,78,31,34,27
116,85,29,26,25
117,91,41,36,22
118,95,51,48,19
119,98,58,61,16
120,99,68,73,13
121,98,74,83,11
122,95,77,89,08
123,91,81,95,05
124,85,84,99,02
125,78,83,96,01
126,70,92,90,01
127,62,88,85,01
128,52,90,85,01
129,43,86,84,01
130,34,90,77,01
131,26,94,70,01
132,18,96,64,01
133,11,98,59,01
134,06,99,56,01
135,02,99,56,01
136,00,98,59,01
137,00,96,64,01
138,02,94,70,01
139,05,90,77,01
140,09,86,84,01
141,16,82,89,01
142,23,77,92,01
143,31,72,93,01
144,40,68,92,00
145,49,63,88,00
146,59,59,82,00
147,68,55,75,00
148,76,52,68,00
149,83,49,62,00
150,89,48,57,00
151,94,47,56,00
152,97,48,56,00
153,99,49,60,00
154,98,51,66,00
155,96,54,73,00
156,93,57,80,00
157,87,61,86,00
158,81,66,90,00
159,73,71,93,00
160,65,76,93,00
161,56,80,90,00
162,46,85,86,00
163,37,89,80,00
164,28,93,73,00
165,20,95,66,00
166,13,97,60,00
167,08,99,56,00
168,03,99,56,00
169,01,98,57,00
170,00,97,62,00
171,01,95,68,00
172,03,91,75,00
173,08,88,82,00
174,13,83,88,00
175,20,79,92,00
176,28,74,93,00
177,37,69,92,00
178,46,64,89,00
179,56,60,84,00
180,65,56,77,00
181,73,53,70,00
182,81,50,64,00
183,87,48,59,00
184,93,47,56,00
185,96,47,56,00
186,98,48,59,00
187,99,50,64,00
188,97,53,70,00
189,94,56,77,00
190,89,60,84,00
191,83,64,89,00
192,76,69,92,00
193,68,74,93,00
194,59,79,92,00
195,49,83,88,00
196,40,88,82,00
197,31,91,75,00
198,23,95,68,00
199,16,97,62,00
200,09,98,57,00
201,05,99,56,00
202,02,99,56,00
203,00,97,60,00
204,00,95,66,00
205,02,93,73,00
206,06,89,80,00
207,11,85,86,00
208,18,80,90,00
209,26,76,93,00
210,34,71,93,00
211,43,66,90,00
212,52,61,86,00
213,62,57,80,00
214,70,54,73,00
215,78,51,66,00
216,85,49,60,00
217,91,48,56,00
218,95,47,56,00
219,98,48,57,01
220,99,49,62,01
221,98,52,68,01
222,95,55,75,01
223,91,59,82,01
224,85,63,88,01
225,78,68,92,01
226,70,72,93,01
227,62,77,92,01
228,52,82,89,01
229,43,86,84,01
230,34,90,77,01
231,26,94,70,01
232,18,96,64,01
233,11,98,59,01
234,06,99,56,01
235,02,99,56,01
236,00,98,59,01
237,00,96,64,01
238,02,94,70,01
239,05,90,77,01
240,09,86,84,01
241,16,82,89,01
242,23,77,92,01
243,31,72,93,01
244,40,68,92,01
245,49,63,88,01
246,59,59,82,01
247,68,55,75,01
248,76,52,68,01
249,83,49,62,01
250,89,48,57,01
251,94,47,56,01
252,97,48,56,01
253,99,49,60,01
254,98,51,66,01
255,96,54,73,01
256,93,57,80,01
257,87,61,86,01
258,81,66,90,01
259,73,71,93,01
260,65,76,93,01
261,56,80,90,01
262,46,85,86,01
263,37,89,80,01
264,28,93,73,01
265,20,95,66,01
266,13,97,60,01
267,08,99,56,01
268,03,99,56,01
269,01,98,57,01
270,00,97,62,01
271,01,95,68,01
272,03,91,75,01
273,08,88,82,01
274,13,83,88,01
275,20,79,92,01
276,28,74,93,01
277,37,69,92,01
278,46,64,89,01
279,56,60,84,01
280,65,56,77,01
281,73,53,70,01
282,81,50,64,01
283,87,48,59,01
284,93,47,56,01
285,96,47,56,01
286,98,48,59,01
287,99,50,64,01
288,97,53,70,01
289,94,56,77,01
290,89,60,84,01
291,83,64,89,01
292,76,69,92,01
293,68,74,93,01
294,59,79,92,01
295,49,83,88,01
296,40,88,82,01
297,31,91,75,01
298,23,95,68,01
299,16,97,62,01
