time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
136,06,99,67,01
137,02,99,67,01
138,00,98,70,01
139,00,96,74,01
140,02,93,80,01
141,05,90,86,01
142,09,86,91,01
143,16,82,96,01
144,23,77,98,01
145,31,72,99,01
146,40,67,98,01
147,50,62,94,01
148,59,58,89,01
149,68,54,84,01
150,76,51,78,01
151,83,48,72,01
152,90,47,69,00
153,94,46,67,00
154,97,47,68,00
155,99,48,71,00
156,99,50,76,00
157,97,53,82,00
158,93,56,87,00
159,88,61,93,00
160,81,65,97,00
161,73,70,99,00
162,65,75,99,00
163,56,80,97,00
164,46,85,93,00
165,37,89,87,00
166,28,92,82,00
167,20,95,76,00
168,13,97,71,00
169,08,99,68,00
170,03,99,67,00
171,01,98,69,00
172,00,97,72,00
173,01,94,78,00
174,03,91,84,00
175,08,87,89,00
176,13,83,94,00
177,20,78,98,00
178,28,73,99,00
179,37,68,98,00
180,46,64,96,00
181,56,59,91,00
182,65,55,86,00
183,73,52,80,00
184,81,49,74,00
185,88,47,70,00
186,93,46,67,00
187,97,46,67,00
188,99,47,70,00
189,99,49,74,00
190,97,52,80,00
191,94,55,86,00
192,90,59,91,00
193,83,64,96,00
194,76,68,98,00
195,68,73,99,00
196,59,78,98,00
197,50,83,94,00
198,40,87,89,00
199,31,91,84,02
200,23,94,78,05
201,16,97,72,08
202,09,98,69,10
203,05,99,67,13
204,02,99,68,16
205,00,97,71,19
206,00,95,76,22
207,02,92,82,24
208,06,89,87,27
209,11,85,93,30
210,18,80,97,33
211,26,75,99,35
212,34,70,99,38
213,43,65,97,41
214,53,61,93,44
215,62,56,87,46
216,71,53,82,49
217,79,50,76,52
218,58,43,65,55
219,50,35,52,57
220,47,27,38,60
221,47,20,25,63
222,70,16,17,66
223,64,13,10,69
224,50,09,03,71
225,13,00,00,74
226,86,04,10,77
227,79,09,19,80
228,71,14,24,82
229,62,19,26,85
230,53,24,26,88
231,43,28,23,91
232,34,32,19,93
233,26,36,13,96
234,18,38,08,99
235,11,40,04,97
236,06,41,01,95
237,02,41,01,92
238,00,40,04,89
239,00,38,08,87
240,02,36,13,84
241,05,32,19,81
242,09,28,23,79
243,16,24,26,76
244,23,19,26,73
245,31,14,24,71
246,40,09,19,68
247,50,04,10,65
248,59,05,11,63
249,68,07,15,60
250,76,12,22,57
251,83,18,31,55
252,90,21,39,52
253,94,26,49,49
254,97,34,62,47
255,99,48,71,44
256,99,50,76,41
257,97,53,82,39
258,93,56,87,36
259,88,61,93,33
260,81,65,97,31
261,73,70,99,28
262,65,75,99,25
263,56,80,97,23
264,46,85,93,20
265,37,89,87,17
266,28,92,82,15
267,20,95,76,12
268,13,97,71,09
269,08,99,68,07
270,03,99,67,04
271,01,98,69,04
272,00,97,72,04
273,01,94,78,03
274,03,91,84,03
275,08,87,89,03
276,13,83,94,03
277,20,78,98,03
278,28,73,99,03
279,37,68,98,03
280,46,64,96,03
281,56,59,91,03
282,65,55,86,03
283,73,52,80,03
284,81,49,74,03
285,88,47,70,03
286,93,46,67,03
287,97,46,67,03
288,99,47,70,03
289,99,49,74,03
290,97,52,80,03
291,94,55,86,02
292,90,59,91,02
293,83,64,96,02
294,76,68,98,02
295,68,73,99,02
296,59,78,98,02
297,50,83,94,02
298,40,87,89,02
299,31,91,84,02
