time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
211,00,53,77,00
212,00,51,81,00
213,02,48,86,00
214,06,45,90,00
215,11,41,94,00
216,18,37,97,00
217,26,33,99,00
218,34,28,99,00
219,43,24,97,00
220,53,20,94,00
221,62,16,90,00
222,71,13,86,01
223,79,10,81,01
224,86,09,77,01
225,91,08,75,01
226,96,07,75,01
227,98,08,76,01
228,99,09,79,01
229,98,11,83,01
230,96,14,87,01
231,91,17,92,01
232,86,21,95,01
233,79,26,98,01
234,71,30,99,01
235,62,34,98,01
236,53,39,96,01
237,43,43,93,01
238,34,46,89,01
239,26,49,84,01
240,18,51,80,01
241,11,53,77,01
242,06,54,75,01
243,02,54,75,01
244,00,53,77,01
245,00,51,80,01
246,02,49,84,01
247,05,46,89,01
248,09,43,93,01
249,16,39,96,01
250,23,34,98,01
251,31,30,99,01
252,40,26,98,01
253,50,21,95,01
254,59,17,92,01
255,68,14,87,01
256,76,11,83,01
257,83,09,79,01
258,90,08,76,01
259,94,07,75,01
260,97,08,75,01
261,99,09,77,01
262,99,10,81,01
263,97,13,86,01
264,93,16,90,01
265,88,20,94,01
266,81,24,97,01
267,73,28,99,01
268,65,33,99,01
269,56,37,97,01
270,46,41,94,01
271,37,45,90,01
272,28,48,86,01
273,20,51,81,01
274,13,53,77,01
275,08,54,75,01
276,03,54,75,01
277,01,53,76,01
278,00,52,79,01
279,01,50,83,01
280,03,47,87,01
281,08,44,92,01
282,13,40,95,01
283,20,36,98,01
284,28,31,99,01
285,37,27,98,01
286,46,23,96,01
287,56,19,93,01
288,65,15,89,01
289,73,12,84,01
290,81,10,80,01
291,88,08,77,01
292,93,07,75,01
293,97,07,75,01
294,99,08,77,01
295,99,10,80,01
296,97,12,84,01
297,94,15,89,01
298,90,19,93,01
299,83,23,96,01
