time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
102,31,93,86,01
103,23,96,81,01
104,15,97,77,01
105,09,99,74,01
106,05,99,72,01
107,02,99,73,01
108,00,98,75,01
109,00,96,79,01
110,02,94,84,01
111,06,91,89,01
112,11,88,94,01
113,18,85,97,01
114,25,81,99,01
115,34,77,99,01
116,42,73,97,01
117,52,70,94,01
118,61,67,89,01
119,69,64,84,01
120,77,62,79,01
121,84,60,75,01
122,89,59,73,01
123,94,59,72,01
124,96,60,74,01
125,97,61,77,01
126,96,63,81,01
127,94,65,86,01
128,89,68,91,01
129,84,71,95,01
130,77,75,98,01
131,69,78,99,01
132,61,82,98,01
133,52,86,96,01
134,42,89,92,01
135,34,92,88,01
136,25,95,83,01
137,18,97,78,01
138,11,98,74,01
139,06,99,72,00
140,02,99,72,00
141,00,98,74,00
142,00,97,78,00
143,02,95,83,00
144,05,92,88,00
145,09,89,92,00
146,15,86,96,00
147,23,82,98,00
148,31,78,99,00
149,39,75,98,00
150,49,71,95,00
151,58,68,91,00
152,66,65,86,00
153,75,63,81,00
154,82,61,77,00
155,88,60,74,00
156,92,59,72,00
157,96,59,73,00
158,97,60,75,00
159,97,62,79,00
160,95,64,84,00
161,91,67,89,00
162,86,70,94,00
163,79,73,97,00
164,72,77,99,00
165,64,81,99,00
166,55,85,97,00
167,45,88,94,00
168,36,91,89,00
169,28,94,84,00
170,20,96,79,00
171,13,98,75,00
172,08,99,73,00
173,03,99,72,00
174,01,99,74,00
175,00,97,77,00
176,01,96,81,00
177,03,93,86,00
178,08,90,91,00
179,13,87,95,00
180,20,83,98,00
181,28,80,99,00
182,36,76,98,00
183,45,72,96,00
184,55,69,92,00
185,64,66,88,00
186,72,63,83,00
187,79,61,78,00
188,86,60,74,00
189,91,59,72,00
190,95,59,72,00
191,97,60,74,00
192,97,61,78,00
193,96,63,83,00
194,92,66,88,00
195,88,69,92,00
196,82,72,96,00
197,75,76,98,00
198,66,80,99,00
199,58,83,98,00
200,49,87,95,00
201,39,90,91,00
202,31,93,86,00
203,23,96,81,00
204,15,97,77,00
205,09,99,74,00
206,05,99,72,00
207,02,99,73,00
208,00,98,75,00
209,00,96,79,00
210,02,94,84,00
211,06,91,89,00
212,11,88,94,00
213,18,85,97,00
214,25,81,99,00
215,34,77,99,00
216,42,73,97,00
217,52,70,94,00
218,61,67,89,00
219,69,64,84,00
220,77,62,79,00
221,84,60,75,00
222,89,59,73,01
223,94,59,72,01
224,96,60,74,01
225,97,61,77,01
226,96,63,81,01
227,94,65,86,01
228,89,68,91,01
229,84,71,95,01
230,77,75,98,01
231,69,78,99,01
232,61,82,98,01
233,52,86,96,01
234,42,89,92,01
235,34,92,88,01
236,25,95,83,01
237,18,97,78,01
238,11,98,74,03
239,06,99,72,06
240,02,99,72,09
241,00,98,74,11
242,00,97,78,14
243,02,95,83,17
244,05,92,88,19
245,09,89,92,22
246,15,86,96,25
247,23,82,98,28
248,31,78,99,30
249,39,75,98,33
250,49,71,95,36
251,59,68,91,39
252,99,69,94,41
253,06,58,91,44
254,63,54,83,47
255,47,48,72,50
256,59,43,62,52
257,38,36,51,55
258,45,31,40,58
259,52,27,31,61
260,41,22,23,63
261,12,15,19,66
262,43,13,16,69
263,14,08,15,72
264,64,11,19,74
265,03,07,23,77
266,73,13,31,80
267,45,16,31,83
268,36,20,29,85
269,28,22,26,88
270,20,25,22,91
271,13,26,19,94
272,08,27,17,96
273,03,27,16,99
274,01,27,17,97
275,00,26,20,95
276,01,24,23,92
277,03,21,27,90
278,08,19,30,87
279,13,15,31,85
280,20,12,30,82
281,28,08,27,80
282,36,00,03,77
283,45,05,03,75
284,55,04,00,73
285,64,06,05,70
286,72,08,09,68
287,79,13,20,65
288,86,18,33,63
289,91,23,45,60
290,95,30,59,58
291,97,40,69,55
292,97,47,81,53
293,96,57,88,51
294,92,61,94,48
295,88,71,94,46
296,82,72,96,43
297,75,76,98,41
298,66,80,99,38
299,58,83,98,36
