time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
215,00,95,65,03
216,02,92,73,03
217,06,88,82,03
218,11,84,90,03
219,18,79,96,03
220,26,74,99,03
221,34,69,99,03
222,43,64,96,03
223,53,59,90,03
224,62,55,82,03
225,71,51,73,03
226,79,48,65,04
227,86,46,57,04
228,91,45,53,04
229,96,44,52,04
230,98,45,54,04
231,99,46,60,04
232,98,49,67,04
233,96,52,76,04
234,91,56,85,04
235,86,61,92,04
236,79,66,97,04
237,71,71,99,04
238,62,76,98,05
239,53,81,94,05
240,43,86,87,05
241,34,90,79,05
242,26,93,70,05
243,18,96,62,05
244,11,98,56,05
245,06,99,52,05
246,02,99,52,05
247,00,98,56,05
248,00,96,62,05
249,02,93,70,05
250,05,90,79,05
251,09,86,87,05
252,16,81,94,05
253,23,76,98,05
254,31,71,99,06
255,40,66,97,06
256,50,61,92,06
257,59,56,85,06
258,68,52,76,06
259,76,49,67,06
260,83,46,60,06
261,90,45,54,06
262,94,44,52,06
263,97,45,53,06
264,99,46,57,06
265,99,48,65,06
266,97,51,73,06
267,93,55,82,06
268,88,59,90,06
269,81,64,96,06
270,73,69,99,06
271,65,74,99,06
272,56,79,96,06
273,46,84,90,06
274,37,88,82,06
275,28,92,73,07
276,20,95,65,07
277,13,97,57,07
278,08,99,53,07
279,03,99,52,07
280,01,98,54,07
281,00,97,60,07
282,01,94,67,07
283,03,91,76,06
284,08,87,85,06
285,13,82,92,06
286,20,78,97,06
287,28,72,99,06
288,37,67,98,06
289,46,62,94,06
290,56,58,87,06
291,65,54,79,06
292,73,50,70,06
293,81,47,62,06
294,88,45,56,06
295,93,44,52,06
296,97,44,52,06
297,99,45,56,06
298,99,47,62,05
299,97,50,70,05
