time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
248,00,96,67,15
249,01,94,74,18
250,04,90,82,20
251,09,87,89,23
252,14,82,95,26
253,21,78,98,28
254,28,73,99,31
255,36,68,97,34
256,45,64,93,37
257,29,55,87,39
258,17,44,80,42
259,40,36,66,45
260,38,27,49,47
261,99,29,56,50
262,54,23,40,53
263,14,10,25,56
264,32,02,06,58
265,68,00,00,61
266,91,04,15,64
267,84,07,27,66
268,79,11,38,69
269,73,15,47,72
270,66,20,54,75
271,59,25,57,77
272,50,30,57,80
273,42,34,55,83
274,34,38,50,85
275,26,42,45,88
276,18,44,39,91
277,12,46,33,94
278,07,48,30,96
279,03,48,29,99
280,01,47,31,97
281,00,46,35,94
282,01,43,41,92
283,03,40,47,89
284,07,37,52,86
285,12,33,56,84
286,18,28,58,81
287,26,27,58,78
288,34,30,56,76
289,42,31,56,73
290,50,33,57,71
291,59,26,35,68
292,66,28,39,65
293,73,38,44,63
294,79,46,54,60
295,84,49,61,57
296,87,48,59,55
297,89,49,62,52
298,89,51,67,50
299,88,54,74,47
