time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
183,85,01,64,08
184,90,00,61,09
185,93,00,61,09
186,95,01,64,09
187,96,03,69,10
188,94,05,76,10
189,91,08,83,11
190,87,11,90,11
191,81,15,95,11
192,74,20,98,12
193,65,24,99,12
194,57,28,97,12
195,48,33,93,13
196,39,37,87,13
197,30,40,80,15
198,22,43,73,17
199,15,45,67,20
200,09,46,63,22
201,05,47,61,25
202,54,54,47,27
203,99,68,44,29
204,18,69,42,32
205,26,69,40,34
206,63,75,35,37
207,78,81,33,39
208,43,81,34,41
209,24,76,41,44
210,90,80,46,46
211,29,74,50,49
212,51,70,48,51
213,60,66,44,53
214,68,63,39,56
215,76,60,34,58
216,83,58,29,61
217,88,57,26,63
218,92,57,25,65
219,95,58,27,68
220,96,59,31,70
221,95,61,36,73
222,92,64,41,75
223,88,67,46,77
224,83,71,49,80
225,76,75,50,82
226,68,80,48,85
227,60,84,43,87
228,51,88,35,89
229,42,92,25,92
230,33,96,12,94
231,25,99,00,97
232,17,94,13,99
233,11,80,20,97
234,06,79,27,95
235,02,75,39,92
236,00,66,57,89
237,00,54,70,86
238,02,48,83,84
239,05,45,90,81
240,09,33,91,78
241,15,31,95,76
242,22,27,98,73
243,30,23,99,70
244,39,18,97,67
245,48,14,93,65
246,57,10,87,62
247,65,07,80,59
248,74,04,73,57
249,81,02,67,54
250,87,01,63,51
251,91,00,61,49
252,94,00,62,46
253,96,01,65,43
254,95,03,71,40
255,93,06,78,38
256,90,09,85,35
257,85,13,91,32
258,78,17,96,30
259,71,21,99,27
260,63,26,99,24
261,54,30,96,21
262,45,34,91,19
263,36,38,85,16
264,27,41,78,13
265,20,44,71,11
266,13,45,65,08
267,07,47,62,05
268,03,47,61,02
269,01,46,63,02
270,00,45,67,02
271,01,43,73,02
272,03,40,80,02
273,07,37,87,02
274,13,33,93,02
275,20,28,97,02
276,27,24,99,02
277,36,20,98,02
278,45,15,95,02
279,54,11,90,02
280,63,08,83,02
281,71,05,76,02
282,78,03,69,02
283,85,01,64,02
284,90,00,61,02
285,93,00,61,02
286,95,01,64,02
287,96,03,69,02
288,94,05,76,02
289,91,08,83,02
290,87,11,90,02
291,81,15,95,02
292,74,20,98,01
293,65,24,99,01
294,57,28,97,01
295,48,33,93,01
296,39,37,87,01
297,30,40,80,01
298,22,43,73,01
299,15,45,67,01
