time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
150,00,98,07,70
151,00,95,20,68
152,02,91,36,65
153,05,87,54,62
154,09,81,71,60
155,16,75,85,57
156,23,68,95,54
157,31,61,99,52
158,40,54,97,49
159,50,47,90,47
160,59,41,79,44
161,68,36,65,41
162,76,31,50,39
163,83,28,37,36
164,90,26,28,34
165,94,25,24,31
166,97,25,26,28
167,99,27,34,26
168,99,30,46,23
169,97,34,60,20
170,93,39,74,18
171,88,47,88,15
172,81,51,95,13
173,73,54,99,10
174,65,54,99,07
175,56,48,90,06
176,46,54,79,06
177,37,60,64,06
178,28,65,48,06
179,20,69,32,06
180,13,72,19,05
181,08,74,11,05
182,03,74,09,05
183,01,74,13,05
184,00,71,23,05
185,01,68,37,05
186,03,64,54,05
187,08,58,70,04
188,13,52,83,04
189,20,45,92,04
190,28,38,96,04
191,37,31,94,04
192,46,25,87,04
193,56,18,74,03
194,65,13,59,03
195,73,08,43,03
196,81,04,28,03
197,88,01,16,03
198,93,00,10,03
199,97,00,10,02
200,99,01,16,02
201,99,04,28,02
202,97,08,43,02
203,94,13,59,02
204,90,18,74,02
205,83,25,87,02
206,76,31,94,01
207,68,38,96,01
208,59,45,92,01
209,50,52,83,01
210,40,58,70,01
211,31,64,54,01
212,23,68,37,01
213,16,71,23,01
214,09,74,13,01
215,05,74,09,02
216,02,74,11,02
217,00,72,19,02
218,00,69,32,02
219,02,65,48,02
220,06,60,64,02
221,11,54,79,03
222,18,48,90,03
223,26,41,95,03
224,34,34,95,03
225,43,27,90,03
226,53,20,79,04
227,62,14,64,04
228,71,09,48,04
229,79,05,32,04
230,86,02,19,04
231,91,00,11,05
232,96,00,09,05
233,98,01,13,05
234,99,03,23,05
235,98,06,37,05
236,96,11,54,05
237,91,16,70,06
238,86,22,83,06
239,79,29,92,06
240,71,36,96,06
241,62,43,94,06
242,53,50,87,07
243,43,56,74,07
244,34,62,59,07
245,26,67,43,07
246,18,70,28,07
247,11,73,16,07
248,06,74,10,08
249,02,74,10,08
250,00,73,16,08
251,00,70,28,08
252,02,67,43,08
253,05,62,59,08
254,09,56,74,08
255,16,50,87,08
256,23,43,94,08
257,31,36,96,08
258,40,29,92,09
259,50,22,83,09
260,59,16,70,09
261,68,11,54,09
262,76,06,37,09
263,83,03,23,09
264,90,01,13,09
265,94,00,09,09
266,97,00,11,09
267,99,02,19,09
268,99,05,32,10
269,97,09,48,10
270,93,14,64,10
271,88,20,79,10
272,81,27,90,10
273,73,34,95,10
274,65,41,95,10
275,56,48,90,10
276,46,54,79,10
277,37,60,64,10
278,28,65,48,11
279,20,69,32,11
280,13,72,19,11
281,08,74,11,11
282,03,74,09,11
283,01,74,13,11
284,00,71,23,11
285,01,68,37,11
286,03,64,54,10
287,08,58,70,10
288,13,52,83,10
289,20,45,92,10
290,28,38,96,10
291,37,31,94,10
292,46,25,87,10
293,56,18,74,09
294,65,13,59,09
295,73,08,43,09
296,81,04,28,09
297,88,01,16,09
298,93,00,10,09
299,97,00,10,09
