time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
254,90,24,11,18
255,94,23,06,19
256,97,23,08,19
257,99,25,17,19
258,99,28,31,19
259,97,32,48,19
260,93,38,65,20
261,88,44,81,20
262,81,50,92,20
263,73,57,98,20
264,65,65,98,20
265,56,72,92,21
266,46,78,81,21
267,37,84,65,21
268,28,90,48,21
269,20,94,31,21
270,13,97,17,22
271,08,99,08,22
272,03,99,06,22
273,01,98,11,25
274,00,96,21,27
275,01,92,37,30
276,03,88,54,33
277,08,82,71,36
278,13,76,85,39
279,20,69,95,42
280,28,62,99,45
281,37,55,97,47
282,46,48,89,50
283,56,42,76,53
284,65,36,60,56
285,73,31,42,59
286,81,27,26,62
287,88,24,14,65
288,93,23,07,68
289,97,23,07,70
290,99,24,14,73
291,87,24,13,76
292,83,25,15,79
293,31,15,06,82
294,31,07,02,85
295,35,02,00,88
296,37,00,00,90
297,68,07,08,93
298,59,14,09,96
299,50,21,03,99
