time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
117,28,59,89,02
118,21,61,85,02
119,14,62,82,02
120,08,63,80,02
121,04,63,79,02
122,01,63,79,02
123,00,62,81,02
124,00,61,84,02
125,02,60,88,02
126,05,58,92,02
127,10,55,95,02
128,16,53,98,02
129,23,50,99,02
130,31,47,99,02
131,39,45,98,02
132,47,42,95,02
133,55,40,92,02
134,63,38,88,02
135,70,36,84,02
136,77,35,81,02
137,82,34,79,02
138,86,34,79,02
139,88,35,80,02
140,89,35,82,02
141,88,37,85,02
142,86,38,89,02
143,82,41,93,02
144,77,43,96,02
145,70,46,98,02
146,63,48,99,01
147,55,51,99,01
148,47,54,97,01
149,39,56,94,01
150,31,58,90,01
151,23,60,87,01
152,16,62,83,01
153,10,63,80,01
154,05,63,79,01
155,02,63,79,01
156,00,63,80,01
157,00,62,83,01
158,01,60,87,01
159,04,58,90,01
160,08,56,94,01
161,14,54,97,01
162,21,51,99,01
163,28,48,99,01
164,36,46,98,01
165,44,43,96,01
166,53,41,93,01
167,61,38,89,01
168,68,37,85,01
169,75,35,82,00
170,80,35,80,00
171,85,34,79,00
172,87,34,79,00
173,89,35,81,00
174,88,36,84,00
175,87,38,88,00
176,83,40,92,00
177,79,42,95,00
178,73,45,98,00
179,66,47,99,00
180,58,50,99,00
181,50,53,98,02
182,42,55,95,04
183,33,58,92,07
184,25,60,88,10
185,18,61,84,13
186,12,62,81,16
187,07,63,79,18
188,03,63,79,21
189,01,63,80,24
190,00,62,82,27
191,01,61,85,29
192,03,59,89,32
193,07,57,93,35
194,12,54,96,38
195,18,52,98,41
196,25,49,99,43
197,33,46,99,46
198,42,44,97,49
199,50,41,94,52
200,58,39,90,54
201,26,33,85,57
202,33,28,78,60
203,65,26,72,63
204,52,22,63,66
205,33,17,53,68
206,56,14,46,71
207,47,11,38,74
208,66,10,36,77
209,29,06,30,80
210,37,04,27,82
211,36,03,25,85
212,12,00,26,88
213,51,02,28,91
214,50,04,30,93
215,44,07,30,96
216,39,09,29,99
217,13,10,28,99
218,35,13,24,97
219,37,17,19,96
220,27,19,13,94
221,41,23,07,93
222,53,28,02,91
223,86,36,09,90
224,48,40,05,88
225,50,43,02,87
226,43,45,00,86
227,02,42,09,84
228,44,42,09,83
229,46,41,09,81
230,99,45,24,80
231,40,47,23,78
232,51,49,22,77
233,44,46,20,75
234,63,48,22,74
235,70,51,24,72
236,77,53,28,71
237,82,57,34,69
238,86,59,39,68
239,88,65,43,66
240,89,70,48,65
241,88,75,52,63
242,86,82,49,62
243,82,85,51,60
244,77,88,52,59
245,70,91,52,57
246,63,93,51,56
247,55,97,42,55
248,47,98,40,53
249,39,99,40,52
250,31,99,39,50
251,23,97,43,49
252,16,94,51,47
253,10,86,56,46
254,05,82,65,45
255,02,77,74,43
256,00,73,83,42
257,00,73,83,41
258,01,68,91,40
259,04,64,97,38
260,08,55,94,37
261,14,53,97,36
262,21,50,98,35
263,28,48,99,33
264,36,46,98,32
265,44,43,96,31
266,53,41,93,30
267,61,38,89,28
268,68,37,85,27
269,75,35,82,26
270,80,35,80,25
271,85,34,79,23
272,87,34,79,22
273,89,35,81,21
274,88,36,84,20
275,87,38,88,18
276,83,40,92,17
277,79,42,95,16
278,73,45,98,15
279,66,47,99,14
280,58,50,99,12
281,50,53,98,11
282,42,55,95,10
283,33,58,92,09
284,25,60,88,07
285,18,61,84,06
286,12,62,81,05
287,07,63,79,04
288,03,63,79,02
289,01,63,80,02
290,00,62,82,02
291,01,61,85,02
292,03,59,89,02
293,07,57,93,02
294,12,54,96,02
295,18,52,98,02
296,25,49,99,02
297,33,46,99,02
298,42,44,97,02
299,50,41,94,02
