time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
167,56,33,96,00
168,46,37,91,00
169,37,41,85,00
170,28,45,77,00
171,20,47,70,00
172,13,49,64,00
173,08,51,60,00
174,03,51,59,00
175,01,50,61,00
176,00,49,66,00
177,01,46,72,00
178,03,43,80,00
179,08,40,87,00
180,13,36,93,00
181,20,31,97,00
182,28,26,99,00
183,37,21,98,00
184,46,17,95,00
185,56,12,89,00
186,65,09,82,00
187,73,05,75,00
188,81,03,68,00
189,88,01,63,00
190,93,00,60,00
191,97,00,60,00
192,99,01,63,00
193,99,03,68,00
194,97,05,75,00
195,94,09,82,00
196,90,12,89,00
197,83,17,95,00
198,76,21,98,00
199,68,26,99,00
200,59,31,97,00
201,50,36,93,00
202,40,40,87,00
203,31,43,80,00
204,23,46,72,00
205,16,49,66,00
206,09,50,61,00
207,05,51,59,01
208,02,51,60,01
209,00,49,64,01
210,00,47,70,01
211,02,45,77,01
212,06,41,85,01
213,11,37,91,01
214,18,33,96,01
215,26,28,99,01
216,34,23,99,01
217,43,18,96,01
218,53,14,91,01
219,62,10,85,01
220,71,06,77,01
221,79,04,70,01
222,86,01,64,01
223,91,00,60,01
224,96,00,59,01
225,98,01,61,02
226,99,02,66,02
227,98,04,72,02
228,96,07,80,02
229,91,11,87,02
230,86,15,93,02
231,79,20,97,02
232,71,25,99,02
233,62,29,98,02
234,53,34,95,02
235,43,38,89,02
236,34,42,82,02
237,26,46,75,02
238,18,48,68,02
239,11,50,63,02
240,06,51,60,02
241,02,51,60,02
242,00,50,63,02
243,00,48,68,02
244,02,46,75,02
245,05,42,82,02
246,09,38,89,02
247,16,34,95,02
248,23,29,98,02
249,31,25,99,02
250,40,20,97,02
251,50,15,93,02
252,59,11,87,02
253,68,07,80,02
254,76,04,72,02
255,83,02,66,02
256,90,01,61,02
257,94,00,59,02
258,97,00,60,02
259,99,01,64,02
260,99,04,70,02
261,97,06,77,02
262,93,10,85,02
263,88,14,91,02
264,81,18,96,02
265,73,23,99,02
266,65,28,99,02
267,56,33,96,02
268,46,37,91,02
269,37,41,85,02
270,28,45,77,02
271,20,47,70,02
272,13,49,64,02
273,08,51,60,02
274,03,51,59,02
275,76,62,48,06
276,78,73,38,10
277,84,83,30,14
278,66,90,21,17
279,45,92,17,21
280,53,94,14,25
281,79,99,14,29
282,29,94,21,33
283,37,90,25,37
284,46,85,25,41
285,56,81,23,45
286,65,77,19,49
287,73,73,13,52
288,81,71,07,56
289,88,69,03,60
290,93,68,00,64
291,97,68,00,68
292,99,69,03,72
293,99,71,07,76
294,97,73,13,80
295,94,77,19,83
296,90,81,23,87
297,83,85,25,91
298,76,90,25,95
299,68,94,21,99
