time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
249,02,93,23,28
250,05,89,35,31
251,09,85,46,33
252,16,79,55,35
253,23,74,62,38
254,31,68,65,40
255,40,63,65,42
256,50,58,63,45
257,59,53,57,47
258,68,48,50,49
259,76,45,43,52
260,83,42,36,54
261,90,40,31,57
262,94,40,29,59
263,97,40,30,61
264,99,41,34,64
265,99,44,40,66
266,97,47,48,68
267,93,51,55,71
268,88,56,61,73
269,81,61,65,75
270,73,67,66,78
271,65,72,63,80
272,56,71,63,82
273,46,70,64,85
274,37,72,60,87
275,28,67,64,90
276,20,55,66,92
277,13,58,59,94
278,08,59,55,97
279,03,60,54,99
280,01,59,56,97
281,00,57,61,94
282,01,54,69,91
283,03,51,77,89
284,08,46,85,86
285,13,42,92,83
286,20,36,97,81
287,28,31,99,78
288,37,25,98,75
289,46,20,94,73
290,56,15,88,70
291,65,10,80,67
292,73,06,71,65
293,81,03,63,62
294,88,01,57,59
295,93,00,54,57
296,97,00,54,54
297,99,01,57,51
298,99,03,63,49
299,97,06,71,46
