time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
113,68,25,97,05
114,59,30,96,05
115,50,34,92,05
116,40,38,86,05
117,31,42,79,05
118,23,45,72,05
119,16,47,66,05
120,09,48,62,05
121,05,49,60,04
122,02,49,61,04
123,00,47,65,04
124,00,46,70,04
125,02,43,77,04
126,06,39,84,04
127,11,36,90,04
128,18,31,95,04
129,26,27,97,04
130,34,22,97,04
131,43,18,95,04
132,53,13,90,04
133,62,09,84,04
134,71,06,77,04
135,79,03,70,04
136,86,01,65,03
137,91,00,61,03
138,96,00,60,03
139,98,01,62,03
140,99,02,66,03
141,98,04,72,03
142,96,07,79,03
143,91,11,86,03
144,86,15,92,03
145,79,19,96,03
146,71,24,97,03
147,62,28,97,03
148,53,33,93,03
149,43,37,88,03
150,34,41,82,02
151,26,44,75,02
152,18,46,68,02
153,11,48,63,02
154,06,49,61,02
155,02,49,61,02
156,00,48,63,02
157,00,46,68,02
158,02,44,75,02
159,05,41,82,02
160,09,37,88,02
161,16,33,93,02
162,23,28,97,01
163,31,24,97,01
164,40,19,96,01
165,50,15,92,01
166,59,11,86,01
167,68,07,79,01
168,76,04,72,01
169,83,02,66,01
170,90,01,62,01
171,94,00,60,01
172,97,00,61,01
173,99,01,65,01
174,99,03,70,01
175,97,06,77,00
176,93,09,84,00
177,88,13,90,00
178,81,18,95,00
179,73,22,97,00
180,65,27,97,00
181,56,31,95,01
182,46,36,90,04
183,37,39,84,06
184,28,43,77,08
185,20,46,70,10
186,13,47,65,12
187,08,49,61,15
188,03,49,60,17
189,01,48,62,19
190,00,47,66,21
191,01,45,72,23
192,03,42,79,26
193,08,38,86,28
194,13,34,92,30
195,20,30,96,32
196,28,25,97,34
197,37,21,97,37
198,46,16,93,39
199,56,12,88,41
200,65,08,82,43
201,73,05,75,45
202,81,03,68,48
203,88,01,63,50
204,93,00,61,52
205,97,00,61,54
206,99,01,63,56
207,99,03,68,59
208,97,05,75,61
209,94,08,82,63
210,90,12,88,65
211,83,16,93,68
212,76,21,97,70
213,68,25,97,72
214,21,24,99,74
215,30,26,97,76
216,69,34,93,79
217,30,37,87,80
218,84,49,80,80
219,84,62,69,81
220,84,74,56,81
221,28,78,44,82
222,51,86,28,82
223,37,90,15,83
224,72,99,00,83
225,02,96,11,84
226,06,93,23,85
227,11,89,33,85
228,18,85,42,86
229,26,80,48,86
230,34,76,52,87
231,43,71,52,87
232,53,67,50,88
233,62,63,46,88
234,71,60,41,89
235,79,57,36,90
236,86,55,31,90
237,91,54,28,91
238,96,53,27,91
239,98,54,29,92
240,99,55,32,92
241,98,58,37,93
242,96,61,43,93
243,91,64,48,94
244,86,74,44,95
245,79,81,41,95
246,71,82,41,96
247,62,86,35,96
248,53,82,34,97
249,43,76,33,97
250,34,68,33,98
251,26,68,34,98
252,18,63,42,99
253,11,59,50,97
254,06,49,61,94
255,02,49,61,92
256,00,48,63,89
257,00,46,68,87
258,02,44,75,84
259,05,41,82,81
260,09,37,88,79
261,16,33,93,76
262,23,28,97,74
263,31,24,97,71
264,40,19,96,68
265,50,15,92,66
266,59,11,86,63
267,68,07,79,60
268,76,04,72,58
269,83,02,66,55
270,90,01,62,53
271,94,00,60,50
272,97,00,61,47
273,99,01,65,45
274,99,03,70,42
275,97,06,77,40
276,93,09,84,37
277,88,13,90,34
278,81,18,95,32
279,73,22,97,29
280,65,27,97,26
281,56,31,95,24
282,46,36,90,21
283,37,39,84,19
284,28,43,77,16
285,20,46,70,13
286,13,47,65,11
287,08,49,61,08
288,03,49,60,06
289,01,48,62,05
290,00,47,66,05
291,01,45,72,05
292,03,42,79,05
293,08,38,86,05
294,13,34,92,05
295,20,30,96,05
296,28,25,97,05
297,37,21,97,05
298,46,16,93,05
299,56,12,88,05
