time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
259,88,43,52,01
260,86,46,60,01
261,83,50,69,01
262,78,54,77,01
263,72,58,82,01
264,66,63,86,01
265,58,68,86,01
266,50,73,82,01
267,42,77,77,01
268,34,81,69,01
269,26,85,60,01
270,19,88,52,01
271,13,90,45,01
272,08,91,40,01
273,04,92,39,01
274,02,91,41,01
275,01,89,47,01
276,02,87,54,01
277,04,84,63,01
278,08,80,72,01
279,13,76,79,01
280,19,71,84,01
281,26,66,86,01
282,34,61,85,01
283,42,57,81,01
284,50,52,74,01
285,58,48,66,01
286,66,45,57,01
287,72,42,49,01
288,78,40,43,01
289,83,40,39,01
290,86,40,39,01
291,88,40,43,01
292,88,42,49,01
293,87,45,57,01
294,84,48,66,01
295,80,52,74,01
296,74,57,81,01
297,68,61,85,01
298,61,66,86,01
299,53,71,84,01
