time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
131,86,14,20,11
132,91,12,11,11
133,96,12,09,10
134,98,13,13,10
135,99,15,24,10
136,98,19,38,10
137,96,24,55,10
138,91,31,72,09
139,86,38,86,09
140,79,46,95,09
141,71,54,99,09
142,62,62,97,08
143,53,70,89,08
144,43,78,77,08
145,34,84,61,08
146,26,90,44,07
147,18,94,28,07
148,11,97,16,07
149,06,99,10,07
150,02,99,10,06
151,00,97,16,06
152,00,94,28,06
153,02,90,44,06
154,05,84,61,05
155,09,78,77,05
156,16,70,89,05
157,23,62,97,05
158,31,54,99,04
159,40,46,95,04
160,50,38,86,04
161,59,31,72,04
162,68,24,55,03
163,76,19,38,03
164,83,15,24,03
165,90,13,13,03
166,94,12,09,02
167,97,12,11,02
168,99,14,20,02
169,99,18,33,02
170,97,22,50,01
171,93,28,66,01
172,88,35,81,01
173,81,43,92,01
174,73,51,98,00
175,65,59,98,00
176,56,67,92,00
177,46,75,81,00
178,37,82,66,00
179,28,88,50,00
180,20,93,33,00
181,13,96,20,00
182,08,98,11,00
183,03,99,09,00
184,01,98,13,00
185,00,95,24,00
186,01,91,38,00
187,03,86,55,00
188,08,80,72,00
189,13,73,86,00
190,20,65,95,00
191,28,57,99,01
192,37,48,97,01
193,46,40,89,01
194,56,33,77,01
195,65,26,61,01
196,73,21,44,01
197,81,16,28,01
198,88,13,16,01
199,93,12,10,01
200,97,12,10,01
201,99,13,16,01
202,99,16,28,01
203,97,21,44,01
204,94,26,61,01
205,90,33,77,01
206,83,40,89,01
207,76,48,97,01
208,68,57,99,01
209,59,65,95,01
210,50,73,86,01
211,40,80,72,01
212,31,86,55,01
213,23,91,38,02
214,16,95,24,02
215,09,98,13,02
216,05,99,09,03
217,02,98,11,03
218,00,96,20,03
219,00,93,33,03
220,02,88,50,04
221,06,82,66,04
222,11,75,81,04
223,18,67,92,04
224,26,59,98,05
225,34,51,98,05
226,43,43,92,05
227,53,35,81,06
228,62,28,66,06
229,71,22,50,06
230,79,18,33,06
231,86,14,20,07
232,91,12,11,07
233,96,12,09,07
234,98,13,13,08
235,99,15,24,08
236,98,19,38,08
237,96,24,55,08
238,91,31,72,09
239,86,38,86,09
240,79,46,95,09
241,71,54,99,10
242,62,62,97,10
243,53,70,89,10
244,43,78,77,10
245,34,84,61,11
246,26,90,44,11
247,18,94,28,11
248,11,97,16,11
249,06,99,10,12
250,02,99,10,12
251,00,97,16,12
252,00,94,28,12
253,02,90,44,12
254,05,84,61,12
255,09,78,77,12
256,16,70,89,13
257,23,62,97,13
258,31,54,99,13
259,40,46,95,13
260,50,38,86,13
261,59,31,72,13
262,68,24,55,14
263,76,19,38,14
264,83,15,24,14
265,90,13,13,14
266,94,12,09,14
267,97,12,11,14
268,99,14,20,14
269,99,18,33,15
270,97,22,50,15
271,93,28,66,15
272,88,35,81,15
273,81,43,92,15
274,73,51,98,15
275,65,59,98,15
276,56,67,92,16
277,46,75,81,16
278,37,82,66,16
279,28,88,50,16
280,20,93,33,16
281,13,96,20,16
282,08,98,11,17
283,03,99,09,17
284,01,98,13,17
285,00,95,24,16
286,01,91,38,16
287,03,86,55,16
288,08,80,72,16
289,13,73,86,15
290,20,65,95,15
291,28,57,99,15
292,37,48,97,15
293,46,40,89,15
294,56,33,77,14
295,65,26,61,14
296,73,21,44,14
297,81,16,28,14
298,88,13,16,14
299,93,12,10,13
