time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
185,99,02,43,00
186,99,04,51,00
187,97,08,61,00
188,94,13,73,00
189,90,19,84,00
190,83,26,92,00
191,76,33,98,00
192,68,40,99,00
193,59,48,96,00
194,50,55,90,00
195,40,61,80,00
196,31,67,69,00
197,23,72,58,00
198,16,75,48,00
199,09,77,41,00
200,05,78,38,01
201,02,78,39,01
202,00,76,45,01
203,00,73,54,01
204,02,69,65,01
205,06,63,77,01
206,11,57,87,01
207,18,50,95,01
208,26,43,99,01
209,34,35,99,01
210,43,28,95,01
211,53,21,87,01
212,62,15,77,01
213,71,10,65,01
214,79,05,54,01
215,86,02,45,01
216,91,00,39,02
217,96,00,38,02
218,98,01,41,02
219,99,03,48,02
220,98,07,58,02
221,96,11,69,02
222,91,17,80,02
223,86,24,90,02
224,79,31,96,02
225,71,38,99,02
226,62,45,98,02
227,53,52,92,02
228,43,59,84,02
229,34,65,73,02
230,26,70,61,02
231,18,74,51,02
232,11,77,43,03
233,06,78,38,03
234,02,78,38,03
235,00,77,43,03
236,00,74,51,03
237,02,70,61,03
238,05,65,73,03
239,09,59,84,03
240,16,52,92,03
241,23,45,98,03
242,31,38,99,03
243,40,31,96,03
244,50,24,90,03
245,59,17,80,03
246,68,11,69,03
247,76,07,58,03
248,83,03,48,03
249,90,01,41,03
250,94,00,38,03
251,97,00,39,03
252,99,02,45,03
253,99,05,54,03
254,97,10,65,03
255,93,15,77,03
256,88,21,87,03
257,81,28,95,03
258,73,35,99,03
259,65,43,99,03
260,56,50,95,03
261,46,57,87,03
262,37,63,77,04
263,28,69,65,04
264,20,73,54,04
265,13,76,45,04
266,08,78,39,04
267,03,78,38,04
268,01,77,41,04
269,00,75,48,04
270,01,72,58,04
271,03,67,69,04
272,08,61,80,03
273,13,55,90,03
274,20,48,96,03
275,28,40,99,03
276,37,33,98,03
277,46,26,92,03
278,56,19,84,03
279,65,13,73,03
280,73,08,61,03
281,81,04,51,03
282,88,02,43,03
283,93,00,38,03
284,97,00,38,03
285,99,02,43,03
286,99,04,51,03
287,97,08,61,03
288,94,13,73,03
289,90,19,84,03
290,83,26,92,03
291,76,33,98,03
292,68,40,99,03
293,59,48,96,02
294,50,55,90,02
295,40,61,80,02
296,31,67,69,02
297,23,72,58,02
298,16,75,48,02
299,09,77,41,02
