time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
111,76,31,93,01
112,71,34,96,01
113,66,38,98,01
114,60,41,99,01
115,54,45,98,01
116,47,48,95,01
117,40,52,92,01
118,34,54,87,01
119,28,57,83,01
120,22,58,79,01
121,18,60,76,01
122,14,60,75,01
123,12,60,76,01
124,11,59,78,01
125,11,57,81,01
126,13,55,86,01
127,15,53,90,01
128,19,49,94,01
129,24,46,97,01
130,30,42,99,01
131,36,39,99,01
132,42,35,97,01
133,49,32,94,01
134,56,29,90,01
135,62,26,86,01
136,68,24,81,00
137,73,23,78,00
138,77,22,76,00
139,80,21,75,00
140,82,22,76,00
141,83,23,79,00
142,82,25,83,00
143,80,27,87,00
144,77,30,92,00
145,73,33,95,00
146,68,36,98,01
147,62,40,99,01
148,56,44,98,01
149,49,47,96,01
150,42,51,93,01
151,36,53,89,02
152,30,56,84,02
153,24,58,80,02
154,19,59,77,02
155,15,60,75,03
156,13,60,75,03
157,11,59,77,03
158,11,58,80,03
159,12,56,84,04
160,14,53,89,04
161,18,51,93,04
162,22,47,96,04
163,28,44,98,05
164,34,40,99,05
165,40,36,98,05
166,47,33,95,05
167,54,30,92,06
168,60,27,87,06
169,66,25,83,06
170,71,23,79,06
171,76,22,76,06
172,79,21,75,07
173,81,22,76,07
174,82,23,78,07
175,82,24,81,07
176,81,26,86,08
177,78,29,90,08
178,74,32,94,08
179,70,35,97,08
180,64,39,99,09
181,58,42,99,09
182,51,46,97,10
183,45,49,94,13
184,38,53,90,15
185,32,55,86,18
186,26,57,81,21
187,21,59,78,23
188,17,60,76,26
189,14,60,75,28
190,12,60,76,31
191,11,58,79,33
192,99,71,87,36
193,30,71,86,38
194,34,72,86,41
195,63,75,85,43
196,39,74,86,46
197,63,75,86,48
198,50,74,86,51
199,40,69,86,53
200,33,63,86,56
201,33,56,85,58
202,40,50,80,61
203,44,43,74,63
204,32,35,68,66
205,45,29,59,68
206,27,20,52,71
207,60,17,46,73
208,64,16,42,76
209,34,10,36,78
210,33,05,33,81
211,50,03,31,84
212,69,06,36,86
213,73,11,44,89
214,22,08,46,91
215,65,14,50,94
216,46,17,48,96
217,46,21,45,99
218,56,28,41,99
219,38,32,34,98
220,66,41,29,98
221,72,51,23,97
222,73,47,07,97
223,14,44,14,96
224,43,45,13,95
225,12,37,21,95
226,33,36,22,94
227,04,26,32,94
228,55,27,33,93
229,51,29,33,92
230,39,30,32,92
231,33,30,32,91
232,52,32,32,91
233,29,30,34,90
234,28,29,35,89
235,25,26,38,89
236,43,28,36,88
237,36,24,34,88
238,40,20,31,87
239,56,24,32,86
240,64,29,34,86
241,73,33,39,85
242,48,29,35,85
243,53,26,29,84
244,50,31,26,83
245,17,23,28,83
246,40,22,28,82
247,40,21,28,82
248,38,18,27,81
249,46,19,27,80
250,43,15,22,80
251,29,08,15,79
252,44,03,06,79
253,35,07,00,78
254,00,00,14,77
255,22,02,10,76
256,48,04,10,74
257,66,14,05,73
258,03,06,15,72
259,31,03,14,70
260,55,05,16,69
261,62,10,20,68
262,39,08,19,66
263,35,09,18,65
264,69,16,23,64
265,61,22,23,62
266,62,25,26,61
267,38,25,26,60
268,60,28,27,58
269,66,30,30,57
270,71,31,32,56
271,76,32,34,55
272,79,37,42,53
273,81,41,50,52
274,82,47,58,51
275,82,57,58,49
276,81,64,63,48
277,78,70,66,47
278,74,76,67,45
279,70,80,68,44
280,64,84,68,43
281,58,88,63,41
282,51,90,62,40
283,45,91,61,39
284,38,97,41,37
285,32,99,37,36
286,26,95,44,35
287,21,88,52,34
288,17,90,44,32
289,14,87,52,31
290,12,80,64,30
291,11,72,74,29
292,12,67,83,28
293,14,64,89,27
294,17,55,93,27
295,21,48,97,26
296,26,42,98,25
297,32,41,99,24
298,38,38,98,23
299,45,34,96,22
