time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
126,73,25,71,01
127,78,24,68,01
128,82,23,67,01
129,84,24,69,01
130,84,25,72,01
131,84,27,78,01
132,82,29,84,01
133,78,32,89,01
134,73,35,94,01
135,67,38,98,01
136,60,41,99,01
137,53,45,98,01
138,45,48,96,01
139,37,51,91,01
140,29,54,86,01
141,22,57,80,01
142,15,58,74,01
143,10,60,70,01
144,05,60,67,01
145,02,60,67,01
146,00,60,70,01
147,00,58,74,00
148,01,57,80,00
149,04,54,86,00
150,08,51,91,00
151,13,48,96,00
152,20,45,98,00
153,27,41,99,00
154,34,38,98,00
155,42,35,94,00
156,50,32,89,00
157,58,29,84,00
158,65,27,78,00
159,71,25,72,00
160,76,24,69,00
161,80,23,67,00
162,83,24,68,00
163,84,25,71,00
164,84,26,76,00
165,82,28,82,00
166,79,31,87,00
167,75,34,93,00
168,69,37,97,00
169,63,40,99,00
170,55,44,99,00
171,48,47,97,00
172,40,50,93,00
173,32,53,87,00
174,24,56,82,00
175,17,58,76,00
176,11,59,71,00
177,07,60,68,00
178,03,61,67,00
179,01,60,69,00
180,00,59,72,00
181,01,57,78,00
182,03,55,84,00
183,07,52,89,00
184,11,49,94,00
185,17,46,98,00
186,24,43,99,00
187,32,39,98,00
188,40,36,96,00
189,48,33,91,00
190,55,30,86,00
191,63,27,80,00
192,69,25,74,00
193,75,24,70,00
194,79,24,67,00
195,82,24,67,00
196,84,24,70,00
197,84,25,74,00
198,83,27,80,00
199,80,30,86,00
200,76,33,91,00
201,71,36,96,00
202,65,39,98,00
203,58,43,99,00
204,50,46,98,00
205,42,49,94,00
206,34,52,89,00
207,27,55,84,00
208,20,57,78,00
209,13,59,72,00
210,08,60,69,00
211,04,61,67,00
212,01,60,68,00
213,00,59,71,00
214,00,58,76,00
215,02,56,82,00
216,05,53,87,00
217,10,50,93,00
218,15,47,97,00
219,22,44,99,00
220,29,40,99,00
221,37,37,97,00
222,45,34,93,00
223,53,31,87,00
224,60,28,82,01
225,67,26,76,01
226,73,25,71,01
227,78,24,68,01
228,82,23,67,01
229,84,24,69,01
230,84,25,72,01
231,84,27,78,01
232,82,29,84,01
233,78,32,89,01
234,73,35,94,01
235,67,38,98,01
236,60,41,99,01
237,53,45,98,01
238,45,48,96,01
239,37,51,91,01
240,29,54,86,01
241,22,57,80,01
242,15,58,74,01
243,10,60,70,02
244,05,60,67,03
245,02,60,67,04
246,00,60,70,04
247,00,58,74,05
248,01,57,80,06
249,04,54,86,07
250,08,51,91,08
251,13,48,96,09
252,20,45,98,10
253,27,41,99,11
254,34,38,98,12
255,42,35,94,13
256,50,32,89,14
257,58,29,84,15
258,65,27,78,16
259,71,25,72,16
260,76,24,69,17
261,80,23,67,18
262,83,24,68,19
263,84,25,71,20
264,23,18,65,21
265,44,15,60,22
266,02,07,62,23
267,36,05,60,24
268,08,00,62,25
269,59,03,66,26
270,64,08,71,27
271,24,08,71,28
272,51,13,71,28
273,61,20,71,29
274,61,27,68,30
275,47,33,61,31
276,58,41,53,32
277,29,44,44,33
278,44,50,33,34
279,32,54,23,37
280,27,56,16,40
281,43,60,08,43
282,50,64,03,46
283,67,70,02,49
284,48,72,00,52
285,56,73,00,56
286,56,74,00,59
287,99,80,16,62
288,04,72,29,65
289,28,66,29,68
290,73,65,28,71
291,35,59,22,74
292,69,57,16,77
293,75,56,12,80
294,79,64,15,83
295,82,69,23,87
296,84,80,15,90
297,84,86,20,93
298,83,96,11,96
299,80,99,15,99
