time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
119,53,47,84,01
120,59,45,79,01
121,64,43,75,01
122,68,42,72,01
123,71,42,72,01
124,73,43,73,01
125,74,44,76,01
126,73,46,81,01
127,71,48,86,01
128,68,51,91,01
129,64,54,95,01
130,59,58,98,01
131,53,61,99,01
132,46,65,98,00
133,39,69,96,00
134,32,72,92,00
135,25,75,87,00
136,19,78,82,00
137,13,80,77,00
138,08,81,74,00
139,05,82,72,00
140,02,82,72,00
141,00,81,74,00
142,00,80,77,00
143,01,78,82,00
144,04,75,87,00
145,07,72,92,00
146,12,69,96,00
147,17,65,98,00
148,23,61,99,00
149,30,58,98,00
150,37,54,95,00
151,44,51,91,00
152,50,48,86,00
153,57,46,81,00
154,62,44,76,00
155,67,43,73,00
156,70,42,72,00
157,73,42,72,00
158,74,43,75,00
159,73,45,79,00
160,72,47,84,00
161,69,50,89,00
162,65,53,94,00
163,60,56,97,00
164,55,60,99,00
165,48,64,99,00
166,41,68,97,00
167,35,71,94,00
168,28,74,89,00
169,21,77,84,00
170,15,79,79,00
171,10,81,75,00
172,06,82,72,00
173,03,82,72,00
174,01,82,73,00
175,00,80,76,00
176,01,79,81,00
177,03,76,86,00
178,06,73,91,00
179,10,70,95,00
180,15,66,98,00
181,21,63,99,00
182,28,59,98,00
183,35,55,96,00
184,41,52,92,00
185,48,49,87,00
186,55,46,82,00
187,60,44,77,00
188,65,43,74,00
189,69,42,72,00
190,72,42,72,00
191,73,43,74,00
192,74,44,77,00
193,73,46,82,00
194,70,49,87,00
195,67,52,92,00
196,62,55,96,00
197,57,59,98,00
198,50,63,99,00
199,44,66,98,00
200,37,70,95,00
201,30,73,91,00
202,23,76,86,00
203,17,79,81,00
204,12,80,76,00
205,07,82,73,00
206,04,82,72,00
207,01,82,72,00
208,00,81,75,00
209,00,79,79,00
210,02,77,84,00
211,05,74,89,00
212,08,71,94,00
213,13,68,97,00
214,19,64,99,00
215,25,60,99,00
216,32,56,97,00
217,39,53,94,00
218,46,50,89,00
219,53,47,84,00
220,59,45,79,00
221,64,43,75,00
222,68,42,72,00
223,71,42,72,00
224,73,43,73,00
225,74,44,76,00
226,73,46,81,00
227,71,48,86,00
228,68,51,91,01
229,64,54,95,01
230,59,58,98,01
231,53,61,99,01
232,46,65,98,01
233,39,69,96,01
234,32,72,92,01
235,25,75,87,01
236,19,78,82,01
237,13,80,77,01
238,08,81,74,01
239,05,82,72,02
240,02,82,72,02
241,00,81,74,03
242,00,80,77,04
243,01,78,82,04
244,04,75,87,05
245,07,72,92,05
246,12,69,96,06
247,17,65,98,07
248,23,61,99,07
249,30,58,98,08
250,37,54,95,08
251,44,51,91,09
252,50,48,86,10
253,57,46,81,10
254,62,44,76,11
255,67,43,73,11
256,41,37,63,12
257,53,34,56,13
258,18,26,47,13
259,08,17,42,14
260,51,16,39,15
261,27,11,34,15
262,12,06,32,16
263,21,03,31,16
264,16,00,31,17
265,39,02,33,18
266,48,07,36,18
267,53,14,40,19
268,53,21,42,19
269,51,29,41,20
270,33,34,35,21
271,25,38,28,21
272,09,39,24,22
273,57,49,21,22
274,34,54,13,25
275,29,57,06,28
276,59,65,05,31
277,20,66,04,34
278,52,70,03,37
279,42,72,03,40
280,18,69,07,43
281,35,68,07,46
282,55,69,08,49
283,52,68,06,52
284,64,68,07,55
285,43,64,00,58
286,99,74,31,61
287,20,68,32,64
288,30,70,29,66
289,36,75,22,69
290,11,68,27,72
291,56,73,28,75
292,54,80,23,78
293,37,83,20,81
294,70,92,21,84
295,67,96,26,87
296,62,98,28,90
297,57,99,29,93
298,50,99,28,96
299,44,97,28,99
