time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
117,28,61,99,01
118,35,58,99,01
119,43,55,97,01
120,51,52,94,01
121,59,49,90,01
122,67,47,85,01
123,74,45,80,01
124,80,43,77,01
125,85,43,74,01
126,88,42,73,01
127,90,43,75,01
128,91,44,78,01
129,90,45,82,01
130,88,47,87,01
131,85,50,91,01
132,80,53,95,01
133,74,56,98,01
134,67,59,99,01
135,59,63,98,01
136,51,66,96,01
137,43,69,93,02
138,35,71,88,02
139,28,74,83,02
140,21,75,79,02
141,16,77,76,03
142,11,77,74,03
143,08,77,74,03
144,06,77,76,03
145,06,75,79,04
146,07,74,83,04
147,10,71,88,04
148,14,69,93,04
149,19,66,96,05
150,26,63,98,05
151,33,59,99,05
152,41,56,98,05
153,49,53,95,06
154,57,50,91,06
155,64,47,87,06
156,71,45,82,06
157,78,44,78,07
158,83,43,75,07
159,87,42,73,07
160,90,43,74,07
161,91,43,77,08
162,91,45,80,08
163,89,47,85,08
164,86,49,90,08
165,81,52,94,09
166,76,55,97,09
167,69,58,99,09
168,62,61,99,10
169,46,64,97,11
170,51,67,94,14
171,49,71,89,16
172,37,75,83,19
173,32,78,77,21
174,00,77,79,24
175,26,79,73,26
176,11,80,72,29
177,75,88,65,31
178,53,93,56,34
179,46,96,50,36
180,33,97,48,39
181,49,99,45,41
182,30,98,47,44
183,52,98,47,46
184,54,98,47,49
185,30,94,51,51
186,30,88,53,54
187,69,87,52,56
188,47,83,48,59
189,32,76,45,61
190,41,70,39,64
191,27,62,33,66
192,47,56,23,69
193,66,54,15,71
194,48,49,05,74
195,99,51,15,76
196,58,49,10,79
197,53,47,07,81
198,29,43,07,84
199,43,42,07,86
200,32,40,07,89
201,02,34,17,91
202,69,38,21,94
203,49,40,20,96
204,41,45,09,99
205,33,46,07,98
206,26,48,02,95
207,19,41,00,92
208,14,36,05,89
209,10,32,11,87
210,07,29,18,84
211,06,23,24,81
212,06,20,29,78
213,08,15,32,76
214,11,09,34,73
215,16,08,36,70
216,21,07,36,67
217,28,02,30,64
218,35,00,29,62
219,43,01,29,59
220,51,03,31,56
221,59,07,34,53
222,67,09,39,51
223,74,10,41,48
224,80,14,50,45
225,85,12,42,42
226,88,16,53,39
227,90,21,65,37
228,91,28,76,34
229,90,34,86,31
230,88,41,94,28
231,85,52,93,26
232,80,53,95,23
233,74,56,98,20
234,67,59,99,17
235,59,63,98,14
236,51,66,96,12
237,43,69,93,09
238,35,71,88,06
239,28,74,83,03
240,21,75,79,01
241,16,77,76,00
242,11,77,74,00
243,08,77,74,00
244,06,77,76,00
245,06,75,79,00
246,07,74,83,00
247,10,71,88,00
248,14,69,93,00
249,19,66,96,00
250,26,63,98,00
251,33,59,99,00
252,41,56,98,00
253,49,53,95,00
254,57,50,91,00
255,64,47,87,00
256,71,45,82,00
257,78,44,78,00
258,83,43,75,00
259,87,42,73,00
260,90,43,74,01
261,91,43,77,01
262,91,45,80,01
263,89,47,85,01
264,86,49,90,01
265,81,52,94,01
266,76,55,97,01
267,69,58,99,01
268,62,61,99,01
269,54,65,97,01
270,46,68,94,01
271,38,70,90,01
272,30,73,85,01
273,23,75,80,01
274,17,76,77,01
275,12,77,74,01
276,09,77,73,01
277,07,77,75,01
278,06,76,78,01
279,07,74,82,01
280,09,72,87,01
281,12,70,91,01
282,17,67,95,01
283,23,64,98,01
284,30,60,99,01
285,38,57,98,01
286,46,54,96,01
287,54,51,93,01
288,62,48,88,01
289,69,46,83,01
290,76,44,79,01
291,81,43,76,01
292,86,42,74,01
293,89,42,74,01
294,91,43,76,01
295,91,44,79,01
296,90,46,83,01
297,87,48,88,01
298,83,51,93,01
299,78,54,96,01
