time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
217,77,06,74,00
218,74,09,79,00
219,70,13,84,00
220,65,17,87,00
221,59,21,88,00
222,53,25,87,00
223,46,28,85,00
224,40,32,81,00
225,33,35,76,00
226,27,38,71,00
227,22,40,66,00
228,17,42,63,00
229,14,42,61,01
230,11,42,61,01
231,10,42,63,01
232,09,40,66,01
233,10,38,71,01
234,13,35,76,01
235,16,32,81,01
236,20,28,85,01
237,25,25,87,01
238,31,21,88,01
239,38,17,87,01
240,44,13,84,01
241,51,09,79,01
242,57,06,74,02
243,63,04,69,02
244,68,02,65,02
245,72,01,62,02
246,76,00,60,02
247,78,00,61,02
248,79,01,64,02
249,79,03,68,02
250,77,05,73,02
251,75,08,78,02
252,71,12,82,02
253,66,15,86,02
254,61,19,88,02
255,55,23,88,03
256,80,33,93,03
257,28,34,91,03
258,00,31,99,03
259,39,36,93,03
260,63,46,86,03
261,78,58,81,03
262,23,61,76,03
263,53,69,64,03
264,36,73,55,06
265,42,78,46,08
266,90,91,45,11
267,18,90,49,14
268,49,93,45,16
269,52,95,42,19
270,63,99,41,22
271,46,98,42,24
272,50,97,42,27
273,37,92,45,30
274,49,88,44,32
275,38,82,45,35
276,55,78,41,38
277,38,71,39,40
278,51,65,34,43
279,44,59,28,46
280,64,56,24,48
281,43,51,19,51
282,13,40,25,54
283,66,40,25,56
284,28,34,26,59
285,33,30,27,62
286,34,21,18,64
287,68,28,20,67
288,07,30,15,70
289,99,41,37,72
290,63,41,36,75
291,48,35,29,78
292,43,39,24,80
293,49,38,24,83
294,53,41,23,86
295,55,44,23,88
296,54,37,08,91
297,46,42,00,94
298,41,41,00,96
299,42,39,01,99
