time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
111,33,69,71,17
112,25,73,60,17
113,18,77,51,17
114,12,79,44,17
115,08,80,41,16
116,05,80,43,16
117,03,78,48,16
118,03,75,57,16
119,05,70,67,15
120,09,65,78,15
121,14,58,88,15
122,20,51,95,15
123,28,44,99,14
124,36,36,99,14
125,45,29,95,14
126,54,22,88,14
127,63,16,78,13
128,71,10,67,13
129,79,06,57,13
130,86,02,48,13
131,92,00,43,12
132,96,00,41,12
133,98,01,44,12
134,99,03,51,12
135,98,07,60,11
136,96,12,71,11
137,92,18,81,11
138,86,24,90,11
139,79,31,96,10
140,71,39,99,10
141,63,46,98,10
142,54,54,93,09
143,45,61,85,09
144,36,67,75,09
145,28,72,64,09
146,20,76,54,08
147,14,79,46,08
148,09,80,42,08
149,05,80,42,07
150,03,79,46,07
151,03,76,54,07
152,05,72,64,07
153,08,67,75,06
154,12,61,85,06
155,18,54,93,06
156,25,46,98,05
157,33,39,99,05
158,42,31,96,05
159,51,24,90,04
160,60,18,81,04
161,69,12,71,04
162,77,07,60,04
163,84,03,51,03
164,90,01,44,03
165,94,00,41,03
166,97,00,43,02
167,99,02,48,02
168,99,06,57,02
169,97,10,67,02
170,93,16,78,01
171,88,22,88,01
172,82,29,95,01
173,74,36,99,00
174,66,44,99,00
175,57,51,95,00
176,48,58,88,00
177,39,65,78,00
178,31,70,67,00
179,23,75,57,00
180,16,78,48,00
181,11,80,43,00
182,06,80,41,00
183,04,79,44,00
184,03,77,51,00
185,04,73,60,00
186,06,69,71,00
187,11,63,81,00
188,16,56,90,01
189,23,49,96,01
190,31,41,99,01
191,39,34,98,01
192,48,27,93,01
193,57,20,85,01
194,66,14,75,01
195,74,08,64,01
196,82,04,54,01
197,88,02,46,01
198,93,00,42,01
199,97,00,42,01
200,99,02,46,01
201,99,04,54,01
202,97,08,64,01
203,94,14,75,01
204,90,20,85,01
205,84,27,93,01
206,77,34,98,01
207,69,41,99,01
208,60,49,96,01
209,51,56,90,01
210,42,63,81,01
211,33,69,71,02
212,25,73,60,02
213,18,77,51,02
214,12,79,44,03
215,08,80,41,03
216,05,80,43,03
217,03,78,48,04
218,03,75,57,04
219,05,70,67,04
220,09,65,78,05
221,14,58,88,05
222,20,51,95,05
223,28,44,99,06
224,36,36,99,06
225,45,29,95,06
226,54,22,88,06
227,63,16,78,07
228,71,10,67,07
229,79,06,57,07
230,86,02,48,08
231,92,00,43,08
232,96,00,41,08
233,98,01,44,09
234,99,03,51,09
235,98,07,60,09
236,96,12,71,10
237,92,18,81,10
238,86,24,90,10
239,79,31,96,11
240,71,39,99,11
241,63,46,98,11
242,54,54,93,12
243,45,61,85,12
244,36,67,75,12
245,28,72,64,13
246,20,76,54,13
247,14,79,46,13
248,09,80,42,13
249,05,80,42,14
250,03,79,46,14
251,03,76,54,14
252,05,72,64,14
253,08,67,75,14
254,12,61,85,15
255,18,54,93,15
256,25,46,98,15
257,33,39,99,15
258,42,31,96,15
259,51,24,90,16
260,60,18,81,16
261,69,12,71,16
262,77,07,60,16
263,84,03,51,16
264,90,01,44,17
265,94,00,41,17
266,97,00,43,17
267,99,02,48,17
268,99,06,57,17
269,97,10,67,18
270,93,16,78,18
271,88,22,88,18
272,82,29,95,18
273,74,36,99,19
274,66,44,99,19
275,57,51,95,19
276,48,58,88,19
277,39,65,78,19
278,31,70,67,20
279,23,75,57,20
280,16,78,48,20
281,32,85,31,20
282,00,84,35,20
283,32,90,21,25
284,46,99,05,29
285,19,99,05,34
286,06,94,18,39
287,11,88,31,43
288,16,82,42,48
289,23,75,50,52
290,31,67,54,57
291,39,59,54,62
292,48,52,50,66
293,57,45,43,71
294,66,39,33,76
295,74,34,22,80
296,82,30,12,85
297,88,27,04,90
298,93,26,00,94
299,97,26,00,99
