time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
267,51,61,58,05
268,52,69,42,05
269,92,85,31,05
270,44,92,15,08
271,52,99,00,11
272,01,96,09,14
273,03,93,20,17
274,08,89,31,20
275,13,84,40,23
276,20,79,47,27
277,28,74,52,30
278,37,69,53,33
279,46,64,52,36
280,56,59,49,39
281,65,55,43,42
282,73,51,37,45
283,81,48,31,49
284,88,47,26,52
285,93,46,24,55
286,97,46,24,58
287,99,47,26,61
288,99,48,31,64
289,97,51,37,68
290,94,55,43,71
291,90,59,49,74
292,83,64,52,77
293,76,69,53,80
294,68,74,52,83
295,59,79,47,86
296,50,85,40,90
297,40,83,41,93
298,31,79,45,96
299,23,67,46,99
