time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
121,54,24,84,55
122,54,26,88,58
123,49,27,90,60
124,54,29,92,63
125,62,31,95,65
126,57,32,98,67
127,59,34,99,70
128,56,36,97,72
129,48,37,90,75
130,55,39,82,77
131,58,41,79,80
132,49,43,69,82
133,55,44,64,84
134,45,45,57,87
135,51,46,53,89
136,52,47,47,92
137,47,48,37,94
138,57,50,25,97
139,45,50,20,99
140,44,51,08,99
141,46,51,00,96
142,42,51,01,93
143,39,51,02,90
144,40,51,03,88
145,47,51,03,85
146,44,51,04,82
147,52,51,04,79
148,44,51,05,76
149,50,51,05,74
150,50,51,05,71
151,48,51,05,68
152,48,50,04,65
153,46,50,04,62
154,57,50,06,60
155,62,50,05,57
156,53,50,04,54
157,60,50,05,51
158,62,50,08,48
159,69,51,16,46
160,67,52,21,43
161,76,53,32,40
162,71,54,38,37
163,69,54,42,34
164,74,55,48,32
165,76,57,54,29
166,81,58,63,26
167,79,59,69,23
168,83,60,77,20
169,79,62,80,18
170,82,63,83,15
171,81,65,85,12
172,81,67,85,09
173,89,69,86,06
174,81,71,82,04
175,82,72,81,01
176,87,74,79,00
177,85,75,79,00
178,88,77,76,01
179,82,79,72,01
180,77,80,66,02
181,86,81,60,02
182,79,83,51,03
183,74,84,38,03
184,73,85,32,04
185,72,85,28,04
186,69,86,19,05
187,63,86,17,05
188,73,86,12,06
189,65,86,14,06
190,64,86,15,07
191,71,86,16,07
192,59,85,22,08
193,63,85,25,08
194,57,84,32,09
195,60,84,36,09
196,60,83,40,10
197,62,82,42,10
198,64,81,42,11
199,57,80,46,11
200,65,79,45,12
201,66,79,45,12
202,61,78,45,13
203,63,77,41,13
204,62,76,40,14
205,64,75,37,14
206,63,74,32,14
207,72,74,27,15
208,63,72,19,15
209,70,72,14,16
210,74,72,12,16
211,81,72,09,17
212,76,72,07,17
213,82,72,12,18
214,81,72,16,18
215,87,73,23,19
216,86,74,30,19
217,89,75,37,19
218,85,75,41,20
219,84,76,45,20
220,91,77,50,21
221,88,78,54,21
222,90,79,57,21
223,91,80,60,22
224,95,82,62,22
225,93,83,64,23
226,87,85,62,23
227,84,86,59,24
228,94,87,60,24
229,80,88,54,24
230,83,89,52,25
231,86,90,49,25
232,89,91,44,26
233,80,91,39,26
234,79,92,32,26
235,74,93,28,27
236,76,93,20,27
237,70,93,21,28
238,70,93,17,28
239,74,94,15,28
240,68,93,18,29
241,72,93,20,29
242,67,93,25,30
243,61,92,33,30
244,70,91,35,31
245,60,90,42,31
246,63,89,46,31
247,64,88,48,32
248,69,87,49,32
249,63,86,51,32
250,62,85,52,32
251,67,84,51,33
252,67,83,50,33
253,67,82,46,33
254,71,81,40,33
255,67,80,34,34
256,66,79,31,34
257,83,79,31,34
258,77,78,22,34
259,79,78,22,34
260,77,78,19,35
261,86,78,19,35
262,82,78,15,35
263,75,77,14,35
264,86,78,17,35
265,88,78,23,36
266,90,79,29,36
267,91,80,35,36
268,91,81,40,36
269,91,82,45,37
270,94,83,50,37
271,89,83,53,37
272,88,84,54,37
273,96,86,56,37
274,96,87,60,38
275,99,89,60,38
276,94,90,59,38
277,90,91,56,38
278,86,92,54,38
279,89,93,49,39
280,93,94,44,39
281,95,95,41,39
282,88,96,35,39
283,82,97,29,39
284,82,98,25,40
285,80,98,18,41
286,80,99,09,41
287,84,99,09,42
288,83,99,07,43
289,76,99,08,43
290,76,99,09,44
291,71,98,15,44
292,67,98,23,45
293,79,98,21,46
294,63,97,32,46
295,64,96,39,47
296,78,95,40,47
297,71,94,42,48
298,66,93,46,49
299,74,92,46,49
