time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
208,64,67,41,07
209,60,66,29,06
210,58,65,20,05
211,64,65,17,04
212,62,64,14,02
213,66,64,12,01
214,68,64,08,00
215,71,64,11,02
216,79,65,20,04
217,76,65,24,07
218,78,66,30,10
219,78,67,35,13
220,82,67,43,16
221,82,68,50,18
222,83,69,56,21
223,87,71,64,24
224,81,72,67,27
225,90,73,74,29
226,75,74,73,32
227,85,76,74,35
228,90,78,77,38
229,88,79,78,41
230,84,81,76,43
231,79,82,72,46
232,80,84,67,49
233,89,85,66,52
234,81,86,59,54
235,70,87,53,57
236,75,88,48,60
237,71,89,39,63
238,66,89,38,66
239,71,90,34,68
240,64,90,30,71
241,71,90,27,74
242,69,90,24,77
243,60,90,27,79
244,58,90,33,82
245,62,89,36,85
246,63,89,39,88
247,57,88,45,91
248,61,87,48,93
249,63,86,50,96
250,58,85,53,99
251,53,84,58,99
252,60,83,58,98
253,59,81,57,98
254,58,80,58,97
255,63,79,53,96
256,66,79,53,96
257,63,78,50,95
258,56,76,45,95
259,67,75,37,94
260,69,74,31,93
261,80,74,31,93
262,73,74,28,92
263,74,73,18,91
264,79,73,17,91
265,77,74,20,90
266,78,74,21,89
267,77,74,23,89
268,82,75,28,88
269,79,75,31,88
270,88,76,39,87
271,89,77,46,86
272,92,78,55,86
273,87,79,58,85
274,86,81,59,84
275,99,82,69,84
276,91,84,72,83
277,94,85,74,82
278,92,87,75,82
279,93,88,77,81
280,91,90,76,81
281,86,91,69,80
282,89,93,66,79
283,87,94,61,79
284,78,95,54,78
285,84,96,49,77
286,80,97,45,77
287,77,97,40,76
288,81,98,26,74
289,75,99,22,73
290,74,99,19,72
291,73,99,22,71
292,70,99,23,70
293,69,98,25,68
294,73,98,27,67
295,64,97,33,66
296,59,97,42,65
297,65,96,47,64
298,61,95,53,62
299,60,94,59,61
