time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
97,19,17,15,30
98,17,17,10,30
99,18,18,08,30
100,13,17,12,30
101,16,17,14,31
102,24,17,14,31
103,14,17,18,31
104,08,17,26,31
105,11,16,32,31
106,11,16,35,32
107,09,15,37,32
108,13,14,36,32
109,16,14,35,32
110,08,13,40,32
111,07,12,45,33
112,23,12,44,33
113,11,12,45,33
114,21,12,43,34
115,19,11,39,36
116,15,11,39,38
117,15,10,30,39
118,17,10,27,41
119,18,09,20,43
120,23,09,19,45
121,17,09,08,47
122,28,09,15,49
123,23,09,17,51
124,21,09,18,52
125,28,10,23,54
126,37,11,40,56
127,26,11,43,58
128,31,11,49,60
129,32,12,55,62
130,39,13,67,64
131,29,14,69,65
132,37,14,77,67
133,28,15,77,69
134,35,16,77,71
135,37,17,79,73
136,38,18,81,75
137,29,19,77,77
138,26,19,73,79
139,33,20,73,80
140,31,21,65,82
141,28,22,54,84
142,28,22,53,86
143,30,23,45,88
144,38,23,47,90
145,26,24,44,92
146,34,24,39,93
147,24,25,32,95
148,26,25,25,97
149,23,25,22,99
150,36,26,22,99
151,32,27,14,96
152,30,27,13,93
153,30,27,10,90
154,25,27,06,87
155,28,27,06,85
156,24,26,07,82
157,38,27,09,79
158,24,27,11,76
159,26,26,12,73
160,36,26,09,71
161,30,26,09,68
162,33,26,07,65
163,32,26,07,62
164,31,26,06,59
165,32,26,04,57
166,39,26,05,54
167,38,26,08,51
168,43,27,14,48
169,44,27,22,46
170,43,28,28,43
171,46,29,35,40
172,46,29,41,37
173,46,30,47,34
174,45,30,51,32
175,41,31,50,29
176,46,31,55,26
177,55,33,64,23
178,52,34,68,20
179,50,35,68,18
180,57,36,78,15
181,51,36,81,12
182,56,37,86,09
183,59,39,93,06
184,56,40,92,04
185,58,41,93,01
186,56,42,88,00
187,47,43,88,00
188,59,44,83,01
189,57,45,76,01
190,52,46,73,02
191,51,47,65,02
192,53,48,60,02
193,47,48,52,03
194,55,49,41,03
195,50,50,29,04
196,47,50,24,04
197,52,51,17,05
198,51,51,14,05
199,52,52,11,05
200,44,52,11,06
201,51,52,09,06
202,54,52,08,07
203,47,52,07,07
204,47,52,06,07
205,42,52,04,08
206,48,52,03,08
207,44,52,06,09
208,53,52,06,09
209,58,52,08,10
210,59,53,09,10
211,47,52,10,10
212,48,52,10,11
213,54,52,07,11
214,52,52,06,12
215,54,52,04,12
216,65,52,13,12
217,53,52,12,13
218,59,52,12,13
219,61,52,15,14
220,65,53,23,14
221,59,53,25,14
222,69,54,36,15
223,66,55,40,17
224,63,55,44,18
225,67,56,49,19
226,72,57,56,20
227,77,58,70,22
228,69,58,74,23
229,79,59,86,24
230,77,61,90,25
231,71,62,91,26
232,75,62,97,28
233,77,64,99,29
234,73,65,97,30
235,72,66,90,31
236,74,67,86,33
237,73,68,78,34
238,75,69,76,35
239,82,70,81,36
240,75,71,82,38
241,80,72,75,39
242,74,73,65,40
243,83,74,64,41
244,68,75,54,42
245,63,75,47,44
246,71,75,46,45
247,71,76,34,46
248,75,77,28,47
249,76,77,23,49
250,62,77,25,50
251,67,78,17,51
252,68,78,18,52
253,63,77,20,53
254,67,78,17,55
255,72,78,15,56
256,72,78,15,57
257,69,78,14,58
258,75,78,14,58
259,70,77,12,57
260,74,77,11,55
261,67,77,12,54
262,68,77,13,53
263,80,77,15,52
264,71,77,15,51
265,78,77,16,50
266,73,77,16,49
267,78,77,18,48
268,78,78,19,46
269,82,78,19,45
270,83,78,24,44
271,80,78,25,43
272,86,78,32,42
273,80,78,30,41
274,92,79,43,40
275,88,80,46,39
276,77,81,46,37
277,84,81,49,36
278,93,82,58,35
279,95,83,69,34
280,90,84,68,33
281,93,85,72,32
282,96,86,77,31
283,98,87,78,29
284,97,89,80,28
285,92,89,80,27
286,99,90,85,26
287,86,91,80,25
288,93,92,79,24
289,96,93,77,23
290,89,93,74,22
291,93,94,65,20
292,94,96,57,19
293,89,96,55,18
294,92,97,46,19
295,85,97,42,21
296,93,98,34,22
297,90,98,29,24
298,90,99,23,25
299,86,99,20,27
