time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
143,29,29,03,85
144,32,29,02,82
145,27,29,02,79
146,28,29,02,76
147,31,29,02,74
148,25,29,03,71
149,28,29,03,68
150,28,28,02,65
151,32,28,01,62
152,33,28,00,60
153,39,29,06,57
154,40,29,11,54
155,30,29,09,51
156,39,29,12,48
157,41,29,17,46
158,41,30,21,43
159,40,30,23,40
160,48,31,33,37
161,46,31,40,34
162,42,32,41,32
163,51,33,51,29
164,50,33,58,26
165,47,34,62,23
166,48,35,64,21
167,49,36,67,18
168,57,37,76,15
169,55,38,80,12
170,57,40,85,09
171,55,41,87,07
172,52,42,86,04
173,52,43,85,01
174,58,44,89,00
175,56,45,88,00
176,53,46,84,00
177,54,47,82,00
178,57,48,75,01
179,55,50,69,01
180,52,51,61,01
181,52,51,54,01
182,49,52,46,01
183,51,52,43,01
184,49,53,40,02
185,49,54,27,02
186,47,54,22,02
187,43,54,20,02
188,51,55,15,02
189,49,55,09,02
190,46,55,10,02
191,46,55,10,03
192,42,55,11,03
193,50,55,11,03
194,51,55,11,03
195,47,55,11,03
196,49,55,11,03
197,45,55,12,04
198,49,54,11,04
199,47,54,10,04
200,48,54,08,04
201,51,53,07,04
202,51,53,07,04
203,54,54,07,04
204,59,54,08,05
205,49,53,06,05
206,56,53,08,05
207,62,54,14,05
208,62,54,18,05
209,60,54,21,05
210,71,55,37,06
211,75,56,54,07
212,67,57,60,09
213,65,57,63,10
214,68,58,69,11
215,66,59,72,12
216,73,60,78,14
217,74,61,83,15
218,77,62,91,16
219,75,63,96,17
220,75,64,99,18
221,71,65,98,20
222,71,67,94,21
223,68,67,93,22
224,76,68,95,23
225,78,70,95,24
226,79,71,95,26
227,78,72,90,27
228,73,73,86,28
229,80,75,82,29
230,70,76,73,30
231,69,76,66,32
232,75,77,59,33
233,76,78,53,34
234,77,79,50,35
235,74,80,35,37
236,72,81,26,38
237,72,81,21,39
238,68,81,17,40
239,65,82,12,41
240,69,81,13,43
241,62,81,18,44
242,66,81,18,45
243,66,81,17,46
244,70,81,17,47
245,69,81,16,49
246,74,81,16,49
247,72,81,16,48
248,67,81,16,48
249,73,81,15,48
250,65,80,17,48
251,75,80,17,47
252,71,80,17,47
253,72,80,17,47
254,80,81,19,46
255,78,81,19,46
256,77,80,17,46
257,82,81,21,46
258,85,81,27,45
259,77,81,26,45
260,79,81,27,45
261,86,82,33,45
262,85,83,38,44
263,78,83,39,44
264,92,83,49,44
265,85,84,53,44
266,84,84,55,43
267,88,85,59,43
268,92,86,64,43
269,93,87,68,42
270,89,88,69,42
271,98,89,72,42
272,99,91,77,42
273,90,92,74,41
274,88,92,72,41
275,87,93,69,41
276,87,94,68,41
277,92,95,67,40
278,87,95,60,40
279,88,96,57,40
280,87,97,46,40
281,86,97,43,39
282,86,98,36,40
283,84,99,28,41
284,82,99,28,42
285,86,99,24,43
286,74,99,27,44
287,79,99,29,45
288,75,98,34,46
289,79,98,32,47
290,70,98,40,48
291,76,98,44,49
292,76,97,46,49
293,78,97,46,50
294,72,96,49,51
295,84,96,49,52
296,72,96,54,53
297,70,95,59,54
298,77,94,58,55
299,74,94,57,56
