time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
144,67,49,20,63
145,63,50,26,61
146,59,50,29,59
147,61,51,33,57
148,74,52,45,55
149,67,53,50,53
150,70,54,55,51
151,76,55,64,50
152,73,57,70,48
153,74,58,75,46
154,78,59,81,44
155,75,60,86,42
156,77,62,88,40
157,86,64,93,38
158,76,66,94,36
159,79,67,96,34
160,88,69,99,32
161,65,71,91,30
162,86,73,86,28
163,80,75,83,28
164,79,76,80,27
165,78,77,78,26
166,73,79,67,25
167,69,80,61,24
168,71,81,55,24
169,69,82,47,23
170,69,83,40,22
171,65,83,34,21
172,68,84,26,20
173,66,85,20,19
174,56,84,25,19
175,53,84,30,18
176,55,84,31,17
177,52,83,36,16
178,60,83,38,15
179,53,82,43,15
180,56,81,46,14
181,53,81,49,13
182,57,80,51,12
183,52,79,54,11
184,47,78,58,11
185,51,77,60,10
186,44,75,65,09
187,49,74,63,08
188,58,73,61,07
189,58,72,59,06
190,57,71,50,06
191,60,71,50,05
192,56,69,41,04
193,66,69,36,03
194,65,68,30,02
195,70,68,26,02
196,71,68,26,01
197,73,68,27,00
198,70,68,26,00
199,76,68,30,01
200,79,69,35,02
201,76,69,38,03
202,82,70,44,04
203,76,70,47,05
204,85,71,54,06
205,85,73,59,07
206,91,74,67,08
207,93,76,74,08
208,85,77,78,09
209,88,78,80,10
210,87,79,82,11
211,84,81,82,12
212,78,82,81,13
213,80,83,78,14
214,81,84,72,15
215,83,86,68,16
216,86,87,59,17
217,79,89,50,17
218,82,90,46,18
219,82,91,41,19
220,72,91,34,20
221,67,92,30,21
222,71,92,22,22
223,64,92,23,23
224,75,92,20,24
225,71,93,19,25
226,70,92,20,26
227,56,92,28,26
228,61,91,32,27
229,61,91,37,28
230,62,90,40,29
231,58,89,45,30
232,49,88,55,31
233,61,87,57,32
234,67,87,56,33
235,68,86,55,33
236,59,85,54,34
237,62,83,50,35
238,58,82,49,35
239,64,81,46,36
240,63,80,42,37
241,64,79,38,37
242,62,79,37,38
243,76,79,36,39
244,71,78,34,40
245,72,78,30,40
246,77,77,25,41
247,75,77,23,42
248,71,77,19,42
249,87,77,23,43
250,83,77,27,44
251,88,78,35,44
252,87,79,41,45
253,92,80,48,46
254,92,81,54,47
255,81,81,56,47
256,93,82,62,48
257,88,83,63,49
258,88,85,64,49
259,85,86,65,50
260,99,87,70,51
261,91,89,70,52
262,89,90,63,52
263,87,91,61,53
264,99,93,64,54
265,92,94,64,54
266,77,94,59,55
267,91,96,56,56
268,80,96,48,56
269,85,97,43,57
270,79,98,38,57
271,72,98,34,57
272,75,99,27,57
273,76,99,27,57
274,75,99,26,57
275,71,99,26,57
276,71,99,28,57
277,70,98,30,57
278,72,99,30,57
279,73,98,32,57
280,67,97,36,57
281,61,96,43,57
282,68,95,45,57
283,68,94,46,57
284,69,93,45,57
285,62,93,50,57
286,70,92,48,57
287,69,91,48,57
288,71,90,47,56
289,67,89,47,56
290,64,88,42,56
291,67,87,39,56
292,78,86,35,56
293,83,86,34,56
294,81,85,24,56
295,75,85,16,56
296,82,85,18,56
297,85,85,14,56
298,86,85,16,56
299,88,85,18,56
