time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
196,53,42,10,39
197,54,43,13,37
198,58,43,18,35
199,55,43,20,33
200,56,44,22,31
201,60,44,28,29
202,70,45,38,27
203,65,46,43,27
204,75,48,53,28
205,70,49,59,30
206,70,50,65,31
207,67,51,65,33
208,80,53,72,34
209,83,55,80,35
210,77,56,84,37
211,89,58,92,38
212,79,60,93,39
213,88,63,92,41
214,90,65,96,42
215,91,67,99,44
216,79,68,98,45
217,92,71,98,46
218,87,73,96,48
219,85,74,95,49
220,89,76,87,50
221,88,78,82,52
222,74,79,77,53
223,75,81,69,55
224,84,82,62,56
225,79,84,50,57
226,76,85,45,59
227,70,85,40,60
228,74,86,35,61
229,75,87,29,63
230,78,88,22,64
231,66,88,19,66
232,70,88,19,67
233,72,88,17,68
234,58,87,23,70
235,70,87,23,71
236,63,87,26,72
237,62,87,27,74
238,60,86,32,75
239,60,85,35,74
240,59,85,38,72
241,59,84,39,71
242,66,83,40,69
243,69,82,38,67
244,62,81,37,66
245,65,80,33,64
246,70,80,33,62
247,66,79,27,61
248,74,78,24,59
249,73,78,21,57
250,70,77,16,55
251,81,77,12,54
252,78,77,13,52
253,87,78,17,50
254,84,78,17,49
255,83,78,19,47
256,88,78,23,45
257,95,79,31,44
258,99,80,40,42
259,95,81,46,40
260,91,81,49,39
261,94,82,53,37
262,94,83,56,35
263,95,84,60,33
264,94,86,59,32
265,91,86,61,30
266,99,88,63,28
267,98,89,63,27
268,94,91,61,25
269,98,92,59,23
270,94,93,55,22
271,85,94,48,20
272,87,95,44,18
273,93,96,42,17
274,84,97,35,15
275,81,97,29,15
276,85,98,25,15
277,79,99,20,15
278,81,99,17,16
279,76,99,16,16
280,72,99,15,16
281,71,99,19,16
282,65,98,25,16
283,66,97,31,17
284,73,97,34,17
285,74,97,35,17
286,66,96,40,17
287,63,94,45,17
288,73,93,44,18
289,73,93,43,18
290,72,92,44,18
291,63,91,46,18
292,72,90,45,18
293,73,89,43,19
294,76,88,41,19
295,74,88,39,19
296,72,87,34,19
297,75,86,29,19
298,84,85,26,20
299,83,85,19,20
