time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
194,45,38,25,25
195,45,38,27,26
196,50,40,32,26
197,59,41,43,27
198,53,42,48,27
199,51,43,51,28
200,50,44,54,28
201,55,46,56,29
202,49,47,58,29
203,51,48,60,30
204,62,50,66,30
205,61,52,69,31
206,55,54,68,31
207,53,56,66,32
208,54,57,65,33
209,61,59,63,33
210,53,61,57,34
211,53,63,47,34
212,48,65,39,35
213,47,65,36,35
214,47,66,28,36
215,44,67,22,36
216,35,67,21,37
217,45,68,12,37
218,36,68,14,38
219,45,68,14,38
220,38,68,16,39
221,35,67,21,40
222,35,67,23,40
223,32,66,28,41
224,30,65,34,41
225,32,64,39,42
226,34,63,41,42
227,29,61,44,43
228,28,59,47,42
229,30,58,50,41
230,35,57,50,41
231,38,56,49,40
232,35,55,49,39
233,37,54,48,38
234,34,53,43,37
235,41,51,36,36
236,41,51,32,35
237,38,50,29,35
238,36,49,25,34
239,40,47,14,33
240,44,47,09,32
241,52,47,09,31
242,56,47,15,30
243,50,47,16,29
244,52,48,19,29
245,56,49,25,28
246,57,50,31,27
247,62,51,39,26
248,57,52,43,25
249,64,53,51,24
250,61,55,56,24
251,66,57,63,23
252,62,58,66,22
253,62,60,68,21
254,71,63,73,20
255,69,65,76,19
256,58,66,75,18
257,63,69,72,18
258,68,71,70,17
259,59,73,64,16
260,65,75,62,15
261,64,76,60,14
262,58,78,55,13
263,60,79,50,13
264,51,80,42,15
265,64,82,39,17
266,55,82,34,19
267,58,84,27,22
268,56,85,16,24
269,58,86,07,27
270,51,87,02,29
271,52,87,02,32
272,53,86,03,34
273,54,87,01,36
274,55,87,00,39
275,49,86,03,41
276,48,86,07,44
277,56,85,07,46
278,44,85,12,48
279,58,84,11,51
280,53,84,12,53
281,55,83,11,56
282,54,83,10,58
283,58,82,10,60
284,65,82,06,63
285,65,82,04,65
286,66,82,06,68
287,67,82,08,70
288,63,82,05,72
289,68,83,09,75
290,72,83,13,77
291,78,84,21,80
292,79,85,29,82
293,84,87,41,85
294,85,89,49,87
295,85,90,58,89
296,95,93,72,92
297,91,94,81,94
298,89,97,87,97
299,99,99,99,99
