time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
160,54,44,67,05
161,58,46,66,04
162,52,47,63,04
163,55,48,57,04
164,48,49,56,04
165,51,51,48,04
166,50,52,42,04
167,43,53,36,04
168,46,53,31,03
169,42,54,28,03
170,37,54,22,03
171,43,55,17,03
172,36,55,15,03
173,40,56,08,03
174,34,56,09,03
175,30,55,13,03
176,26,55,19,02
177,23,54,27,02
178,28,53,32,02
179,28,52,36,02
180,22,51,42,02
181,20,50,49,02
182,28,49,51,02
183,28,48,52,02
184,22,46,53,01
185,25,45,53,01
186,29,44,49,01
187,24,42,47,01
188,26,41,39,01
189,35,39,31,01
190,30,38,28,01
191,36,38,21,01
192,39,37,17,00
193,36,36,11,00
194,47,36,11,00
195,39,36,06,00
196,49,36,06,00
197,49,36,08,02
198,54,36,12,05
199,54,37,17,07
200,53,37,22,10
201,58,38,28,13
202,63,39,37,16
203,62,40,44,19
204,62,41,50,21
205,57,42,53,24
206,62,44,56,27
207,64,45,59,30
208,71,47,64,32
209,66,49,67,35
210,70,51,68,38
211,64,52,65,41
212,58,54,62,44
213,70,55,63,46
214,61,57,57,49
215,67,59,53,52
216,61,60,49,55
217,66,62,41,57
218,72,64,36,60
219,59,65,31,63
220,49,65,22,66
221,56,66,16,68
222,53,67,11,71
223,45,67,06,74
224,45,67,06,77
225,45,67,03,80
226,47,67,04,82
227,41,67,08,85
228,39,66,13,88
229,38,66,18,91
230,35,65,25,93
231,45,64,26,96
232,43,64,27,99
233,47,63,28,98
234,41,62,29,96
235,42,61,31,94
236,48,61,31,92
237,53,60,29,89
238,55,60,26,87
239,48,59,24,85
240,59,59,20,83
241,64,59,20,81
242,62,59,21,79
243,68,59,20,77
244,68,59,23,75
245,64,59,22,72
246,76,60,28,70
247,77,60,33,68
248,73,60,33,66
249,78,61,40,64
250,85,62,49,62
251,96,64,64,60
252,95,66,76,58
253,81,67,79,56
254,91,69,85,53
255,99,71,94,51
256,92,73,98,49
257,92,75,99,47
258,92,77,99,45
259,97,80,98,43
260,95,82,94,41
261,95,84,93,39
262,91,86,89,37
263,98,88,87,34
264,88,90,78,32
265,91,92,69,30
266,77,93,61,28
267,83,94,54,26
268,79,95,47,24
269,80,97,34,25
270,70,97,30,27
271,82,98,25,28
272,73,98,20,30
273,80,99,17,31
274,72,99,16,33
275,68,99,14,34
276,65,99,18,36
277,66,98,22,38
278,66,98,25,39
279,63,97,30,41
280,70,97,31,42
281,65,95,33,44
282,57,94,37,45
283,57,93,43,47
284,63,92,44,49
285,62,90,43,50
286,64,89,42,52
287,57,88,44,53
288,69,87,41,55
289,65,85,36,57
290,78,85,31,58
291,72,84,25,60
292,73,83,20,61
293,78,82,11,63
294,76,82,07,64
295,88,82,05,66
296,93,82,13,68
297,89,83,15,69
298,91,83,20,71
299,88,83,22,72
