time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
269,76,95,37,09
270,78,96,30,12
271,72,97,22,15
272,65,98,13,18
273,70,98,08,21
274,66,99,03,24
275,65,99,02,27
276,63,99,04,30
277,61,99,06,33
278,63,98,09,36
279,68,98,09,39
280,69,98,09,42
281,74,98,09,45
282,64,98,11,48
283,64,97,13,51
284,72,97,13,54
285,63,96,14,57
286,63,95,15,60
287,76,95,16,63
288,71,95,14,66
289,74,94,09,69
290,82,94,08,72
291,82,94,08,75
292,83,94,10,78
293,82,94,09,81
294,87,94,13,84
295,90,95,18,87
296,92,95,21,90
297,98,96,30,93
298,99,97,39,96
299,99,99,46,99
