time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
228,65,76,04,55
229,61,76,05,57
230,60,75,07,58
231,62,75,08,59
232,66,75,07,60
233,66,74,06,61
234,65,73,05,63
235,70,73,03,64
236,74,73,00,65
237,79,73,02,66
238,81,73,05,67
239,85,74,09,69
240,80,74,10,70
241,66,73,09,71
242,80,74,11,72
243,75,74,12,73
244,90,75,19,74
245,84,75,21,76
246,89,76,27,77
247,88,76,31,78
248,97,78,41,79
249,87,79,43,80
250,96,80,48,81
251,90,81,50,83
252,87,82,51,84
253,97,83,55,85
254,92,85,54,86
255,91,86,54,87
256,90,87,53,88
257,94,88,52,90
258,99,90,53,91
259,89,91,49,92
260,98,93,45,93
261,90,94,39,94
262,87,95,34,95
263,94,96,29,97
264,91,97,22,98
265,89,98,17,99
266,85,99,13,98
267,78,99,14,97
268,85,99,13,96
269,79,99,14,95
270,77,99,15,94
271,77,99,08,93
272,77,99,09,93
273,66,98,16,92
274,71,98,21,91
275,68,97,27,90
276,75,96,29,89
277,75,96,31,88
278,69,94,32,87
279,63,93,39,86
280,66,92,41,85
281,59,91,48,84
282,73,90,48,83
283,68,89,47,82
284,76,88,46,81
285,70,87,45,80
286,73,86,44,79
287,74,85,41,78
288,71,84,35,77
289,73,83,33,76
290,89,83,29,75
291,80,83,26,74
292,88,83,26,73
293,98,83,29,72
294,88,83,27,71
295,93,83,29,71
296,95,83,34,70
297,97,84,39,69
298,99,85,45,68
299,94,85,48,67
