time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
161,30,31,20,68
162,27,30,19,66
163,41,30,20,63
164,35,29,15,60
165,34,29,13,58
166,38,29,12,55
167,38,29,05,53
168,41,28,00,50
169,44,29,03,48
170,54,29,17,45
171,46,29,21,43
172,58,30,35,40
173,56,31,45,37
174,56,32,53,35
175,59,33,63,32
176,57,34,70,30
177,64,35,80,27
178,62,37,86,25
179,54,38,86,22
180,62,39,90,20
181,65,41,95,17
182,61,42,96,14
183,63,43,96,12
184,60,44,96,09
185,57,46,93,08
186,55,46,92,08
187,55,47,89,08
188,63,48,90,07
189,50,49,80,07
190,56,50,75,07
191,54,51,66,07
192,55,52,53,07
193,48,53,50,06
194,56,54,42,06
195,48,54,32,06
196,56,55,25,06
197,48,55,17,05
198,49,56,11,05
199,49,56,09,05
200,49,56,10,05
201,47,56,10,04
202,45,55,14,04
203,47,55,16,04
204,48,54,18,04
205,43,54,21,04
206,48,53,22,03
207,51,53,19,03
208,50,52,17,03
209,51,52,17,03
210,49,52,15,02
211,46,51,10,02
212,48,50,07,02
213,53,50,02,02
214,57,50,01,01
215,66,50,09,01
216,61,50,12,01
217,54,50,12,01
218,58,50,08,00
219,72,51,22,00
220,64,51,25,00
221,67,52,31,01
222,64,52,34,01
223,76,53,46,02
224,74,54,55,03
225,70,55,58,04
226,71,56,63,05
227,77,57,70,06
228,77,58,76,06
229,81,59,84,07
230,81,61,89,08
231,78,62,92,09
232,77,63,91,10
233,79,65,92,10
234,77,66,91,11
235,79,67,87,12
236,79,69,84,13
237,75,70,81,14
238,80,71,78,15
239,75,72,74,15
240,73,73,66,16
241,73,74,54,17
242,75,75,42,18
243,73,76,34,19
244,73,77,27,20
245,74,77,26,20
246,74,77,22,21
247,69,78,10,22
248,62,78,05,23
249,65,78,08,24
250,61,78,10,25
251,71,78,09,25
252,72,78,06,26
253,66,78,08,27
254,66,78,10,28
255,64,77,12,29
256,65,77,15,30
257,57,76,22,29
258,64,76,23,28
259,61,75,24,28
260,67,74,22,27
261,67,74,20,26
262,76,74,20,25
263,73,74,18,25
264,72,73,16,24
265,72,73,13,23
266,81,73,15,22
267,76,73,15,22
268,79,73,15,21
269,80,73,17,20
270,80,74,20,19
271,84,74,26,19
272,78,74,26,18
273,81,75,29,17
274,90,75,39,17
275,97,76,53,16
276,93,77,62,15
277,90,78,67,14
278,88,79,69,14
279,98,80,77,13
280,94,82,78,12
281,99,83,85,11
282,98,84,91,11
283,99,85,95,10
284,97,87,96,09
285,98,88,96,08
286,96,89,94,08
287,93,91,84,07
288,91,92,77,06
289,85,93,67,05
290,92,94,60,05
291,98,95,54,04
292,94,96,51,03
293,91,97,46,08
294,86,97,39,13
295,91,98,31,18
296,86,98,29,24
297,91,99,23,29
298,80,99,23,34
299,80,99,23,40
