time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
193,46,65,60,21
194,45,64,56,20
195,47,63,52,19
196,51,62,50,19
197,53,61,46,18
198,68,60,36,17
199,65,60,34,16
200,65,59,23,16
201,67,59,17,15
202,69,59,16,14
203,71,59,18,15
204,73,59,23,15
205,75,60,29,16
206,69,60,32,17
207,77,61,40,18
208,80,63,47,19
209,79,64,53,20
210,81,65,60,21
211,86,67,67,21
212,88,68,75,22
213,87,70,78,23
214,89,72,83,24
215,89,74,86,25
216,84,75,87,26
217,87,77,86,26
218,77,79,77,27
219,81,80,72,28
220,79,82,66,29
221,86,83,60,30
222,79,85,54,31
223,70,86,45,31
224,76,87,32,32
225,75,88,20,33
226,69,89,10,34
227,70,90,00,35
228,55,89,08,36
229,52,89,17,36
230,56,88,22,37
231,59,88,25,38
232,63,88,27,39
233,51,87,35,40
234,51,86,42,41
235,54,85,48,41
236,51,84,53,42
237,50,83,59,43
238,51,82,63,44
239,58,81,64,44
240,57,80,64,43
241,54,78,64,42
242,61,77,59,42
243,58,76,55,41
244,62,75,49,41
245,56,73,42,40
246,59,72,37,39
247,61,71,29,39
248,65,71,26,38
249,68,70,21,38
250,72,70,17,37
251,81,70,14,36
252,78,70,13,36
253,76,70,16,35
254,80,70,18,35
255,89,71,27,34
256,88,72,36,33
257,93,73,48,33
258,87,74,53,32
259,87,75,57,32
260,89,77,61,31
261,91,78,66,31
262,89,79,71,30
263,95,81,74,29
264,95,83,76,29
265,99,85,79,28
266,86,86,76,28
267,89,88,71,27
268,95,90,67,26
269,91,91,65,26
270,89,93,61,25
271,92,94,54,25
272,81,95,49,24
273,80,96,42,23
274,78,97,37,23
275,71,97,28,22
276,77,98,18,22
277,73,99,11,22
278,70,99,08,22
279,67,99,09,21
280,68,99,11,21
281,63,98,18,21
282,66,98,23,20
283,65,97,27,20
284,61,96,34,20
285,60,95,40,19
286,61,94,44,19
287,60,92,47,19
288,65,92,48,18
289,62,90,51,18
290,65,89,51,18
291,64,88,50,18
292,57,87,52,17
293,61,86,49,17
294,65,84,44,17
295,71,83,34,16
296,77,83,31,16
297,69,82,27,16
298,74,81,17,15
299,79,80,11,15
