time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
186,59,81,33,10
187,59,80,35,11
188,57,80,37,11
189,53,79,40,12
190,55,78,42,13
191,51,77,44,13
192,58,76,44,14
193,55,74,39,14
194,69,74,36,15
195,59,73,33,15
196,67,73,29,16
197,71,72,27,16
198,71,72,22,17
199,67,72,19,17
200,69,71,15,18
201,85,71,18,18
202,83,72,25,18
203,79,72,28,18
204,78,72,30,18
205,77,73,33,18
206,80,73,36,18
207,87,74,43,18
208,95,75,54,18
209,86,76,59,18
210,92,78,65,18
211,91,79,70,18
212,87,80,73,18
213,92,81,74,18
214,92,83,76,18
215,91,84,76,18
216,86,85,75,18
217,89,87,74,18
218,90,88,72,18
219,88,89,66,18
220,87,91,60,18
221,80,92,50,18
222,84,93,43,18
223,83,94,32,18
224,74,94,30,18
225,69,95,24,18
226,79,95,20,18
227,69,95,21,18
228,66,95,24,18
229,68,95,23,18
230,65,95,25,18
231,57,94,36,18
232,67,93,39,19
233,66,93,42,19
234,58,92,49,19
235,61,91,54,19
236,57,90,60,19
237,57,89,65,19
238,58,87,65,20
239,63,87,66,22
240,70,86,63,25
241,61,84,62,27
242,67,84,60,29
243,68,83,56,31
244,58,81,53,33
245,62,80,48,35
246,78,80,45,37
247,70,79,40,39
248,75,78,33,42
249,77,78,28,44
250,69,77,22,46
251,77,77,20,48
252,85,77,21,50
253,80,77,19,52
254,84,77,23,54
255,82,78,27,57
256,86,78,30,59
257,88,79,36,61
258,84,80,39,63
259,97,81,49,65
260,88,82,52,67
261,93,83,55,69
262,91,84,59,72
263,99,86,66,74
264,90,87,64,76
265,91,88,64,78
266,88,89,60,80
267,83,90,55,82
268,94,92,52,84
269,91,93,49,87
270,90,94,48,89
271,91,95,43,91
272,87,96,40,93
273,83,96,36,95
274,84,97,24,95
275,79,98,15,94
276,84,98,14,93
277,76,99,11,92
278,75,98,11,92
279,77,98,11,91
280,82,99,05,90
281,67,99,11,89
282,65,98,20,89
283,68,97,25,88
284,65,97,31,87
285,70,96,34,86
286,68,95,37,86
287,62,94,43,85
288,70,94,45,84
289,75,93,41,83
290,65,92,44,83
291,70,91,43,82
292,61,90,45,81
293,70,89,39,80
294,74,88,37,80
295,74,87,34,79
296,77,87,31,78
297,75,86,30,77
298,85,86,26,77
299,80,86,22,76
