time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
98,39,22,46,89
99,44,24,52,88
100,42,25,57,87
101,52,28,63,87
102,43,29,65,86
103,44,31,67,85
104,53,34,73,84
105,46,36,69,84
106,48,38,69,83
107,47,40,68,82
108,39,42,60,82
109,46,43,57,81
110,44,45,51,80
111,43,47,43,79
112,36,48,36,79
113,37,49,32,78
114,34,50,24,77
115,33,51,15,77
116,27,51,15,76
117,28,51,12,75
118,31,51,10,74
119,17,51,16,74
120,22,51,17,72
121,24,51,19,70
122,16,49,28,68
123,21,49,33,66
124,20,47,37,64
125,17,46,42,62
126,19,45,46,60
127,24,44,48,58
128,15,43,53,56
129,12,41,57,54
130,17,40,59,52
131,16,37,57,50
132,22,36,56,48
133,20,35,54,45
134,26,33,45,43
135,27,32,40,41
136,25,31,32,39
137,26,30,24,37
138,26,29,21,35
139,38,29,16,33
140,38,28,12,31
141,37,28,08,29
142,43,28,12,27
143,38,28,13,25
144,41,29,16,23
145,43,29,21,21
146,49,31,31,19
147,47,32,38,17
148,45,33,44,14
149,53,35,51,12
150,56,36,60,10
151,53,38,66,08
152,59,41,73,06
153,58,43,78,04
154,59,45,83,02
155,57,47,85,00
156,54,49,84,00
157,48,50,83,03
158,50,52,78,05
159,48,54,69,07
160,45,56,62,09
161,45,58,52,11
162,39,59,46,14
163,47,60,37,16
164,37,61,33,18
165,43,62,27,20
166,43,63,19,22
167,33,63,14,24
168,31,63,10,27
169,34,63,12,29
170,29,63,17,31
171,26,62,23,33
172,29,61,27,35
173,23,60,34,37
174,34,60,36,40
175,27,59,41,42
176,27,58,44,44
177,24,57,49,46
178,32,56,50,48
179,22,54,53,51
180,29,52,51,53
181,21,51,53,55
182,37,49,46,57
183,32,48,40,59
184,27,46,33,61
185,34,45,24,64
186,38,44,17,66
187,33,43,13,68
188,37,42,08,70
189,37,42,03,72
190,45,42,03,74
191,46,42,03,77
192,47,42,07,77
193,46,42,07,76
194,51,43,13,76
195,51,43,18,75
196,57,44,26,74
197,53,45,32,74
198,55,47,38,73
199,63,48,49,73
200,59,50,54,72
201,68,52,63,71
202,62,54,68,71
203,54,56,67,70
204,56,57,68,70
205,59,59,68,69
206,63,61,70,68
207,62,63,67,68
208,56,65,66,67
209,62,67,60,67
210,57,69,56,66
211,53,70,44,65
212,57,72,42,65
213,47,72,36,64
214,51,74,25,63
215,49,75,19,63
216,47,75,16,62
217,42,76,10,62
218,44,76,06,61
219,46,76,00,60
220,37,76,05,60
221,36,75,11,59
222,38,75,15,59
223,32,74,22,58
224,31,73,30,57
225,27,72,40,57
226,25,70,49,56
227,27,68,56,55
228,35,67,58,55
229,28,65,61,55
230,34,64,61,54
231,39,62,54,54
232,35,61,51,53
233,33,60,52,53
234,37,58,50,52
235,41,57,46,52
236,43,56,39,52
237,44,55,32,51
238,48,55,28,51
239,52,54,22,50
240,48,54,17,50
241,58,54,21,50
242,56,54,20,49
243,49,54,21,49
244,59,55,25,48
245,61,55,32,48
246,69,56,44,47
247,64,58,51,47
248,69,59,60,47
249,64,60,66,46
250,67,62,72,46
251,75,64,81,45
252,68,66,86,45
253,77,68,92,44
254,78,71,97,44
255,78,74,99,44
256,79,77,98,43
257,76,80,94,43
258,73,82,93,42
259,73,84,86,42
260,70,86,80,41
261,67,88,76,41
262,70,90,69,41
263,67,92,57,40
264,67,94,47,42
265,62,95,39,43
266,60,96,31,45
267,60,97,23,47
268,57,97,18,48
269,67,98,14,50
270,63,99,07,51
271,54,99,09,53
272,52,99,11,55
273,54,99,07,56
274,50,98,12,58
275,50,98,17,60
276,52,97,21,61
277,50,96,25,63
278,53,95,28,65
279,54,95,30,66
280,41,93,38,68
281,48,92,39,70
282,53,91,40,71
283,60,90,36,73
284,57,89,32,74
285,72,88,28,76
286,68,88,23,78
287,75,88,22,79
288,73,88,22,81
289,66,87,20,83
290,70,87,20,84
291,76,88,24,86
292,75,88,26,88
293,87,89,38,89
294,84,90,46,91
295,88,92,56,92
296,95,94,70,94
297,99,96,84,96
298,92,98,91,97
299,89,99,97,99
