time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
161,59,50,02,61
162,68,50,11,59
163,60,50,12,56
164,69,51,20,54
165,73,52,30,52
166,76,52,41,50
167,75,54,50,47
168,71,54,55,45
169,71,55,60,43
170,70,56,63,41
171,85,58,75,38
172,83,59,84,36
173,83,61,89,34
174,72,62,91,32
175,84,64,96,29
176,83,65,97,27
177,84,67,99,25
178,81,69,96,23
179,82,71,95,20
180,77,72,91,19
181,81,74,87,19
182,75,75,78,19
183,82,77,73,19
184,80,78,66,19
185,79,80,59,19
186,69,80,56,19
187,73,81,47,19
188,74,82,40,19
189,72,83,29,19
190,74,84,15,19
191,63,84,12,19
192,63,84,14,19
193,65,84,11,19
194,62,84,14,19
195,64,83,17,19
196,52,82,28,19
197,57,82,34,19
198,56,81,39,19
199,60,81,42,19
200,61,80,44,19
201,58,79,45,19
202,64,78,43,19
203,57,77,44,19
204,55,76,47,19
205,65,76,44,19
206,59,75,42,19
207,58,73,40,19
208,66,73,36,19
209,61,72,32,19
210,67,71,29,19
211,72,71,26,19
212,69,71,24,19
213,75,70,20,19
214,74,70,16,19
215,69,70,11,19
216,80,70,17,19
217,84,71,23,21
218,82,71,28,22
219,80,71,31,23
220,84,72,36,24
221,82,73,40,25
222,91,74,49,26
223,87,75,55,27
224,89,76,60,28
225,87,77,64,29
226,92,79,66,30
227,85,80,66,31
228,97,82,70,32
229,88,83,70,33
230,88,84,70,34
231,83,85,66,35
232,92,86,67,36
233,86,88,62,38
234,86,89,54,39
235,80,90,51,40
236,86,91,44,41
237,77,92,34,42
238,81,92,30,43
239,74,93,21,44
240,69,93,20,45
241,70,93,21,46
242,66,93,22,47
243,69,92,25,48
244,74,92,25,49
245,73,93,23,50
246,75,92,24,51
247,63,91,31,52
248,63,91,37,53
249,64,90,42,55
250,57,89,50,56
251,60,88,55,57
252,60,87,57,57
253,60,85,60,56
254,62,84,60,56
255,59,83,62,56
256,66,82,58,56
257,61,81,59,56
258,66,79,50,55
259,63,78,47,55
260,75,78,42,55
261,80,78,41,55
262,73,77,32,54
263,73,76,27,54
264,81,76,24,54
265,78,76,23,54
266,78,76,19,53
267,77,76,19,53
268,81,76,19,53
269,92,76,30,53
270,93,77,40,53
271,88,78,45,52
272,93,79,52,52
273,97,81,62,52
274,88,81,65,52
275,95,82,71,51
276,87,83,73,51
277,93,84,76,51
278,97,86,79,51
279,99,87,83,50
280,96,89,81,50
281,84,90,76,50
282,87,91,72,50
283,89,92,67,49
284,90,93,62,49
285,88,95,54,49
286,84,95,48,49
287,88,97,39,49
288,83,97,31,49
289,77,98,22,49
290,77,98,21,50
291,88,98,20,50
292,81,99,16,50
293,78,99,13,51
294,75,99,16,51
295,69,98,22,51
296,71,98,25,52
297,68,98,31,52
298,69,97,36,53
299,65,96,42,53
