time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
143,49,45,53,98
144,51,46,45,98
145,47,47,32,98
146,43,48,25,98
147,41,48,22,99
148,45,48,21,99
149,43,49,18,98
150,36,49,17,95
151,35,49,18,92
152,35,48,23,89
153,34,48,27,87
154,40,48,28,84
155,38,47,31,81
156,38,46,33,78
157,38,46,34,75
158,38,45,36,73
159,33,44,37,70
160,42,43,35,67
161,39,42,34,64
162,42,42,34,62
163,42,41,26,59
164,46,40,23,56
165,50,40,21,53
166,46,40,14,50
167,53,39,11,48
168,53,39,07,45
169,61,39,13,42
170,55,39,10,39
171,58,40,15,37
172,62,40,23,34
173,62,41,29,31
174,67,42,38,28
175,67,43,47,25
176,71,44,58,23
177,76,46,70,20
178,74,47,79,17
179,76,48,88,14
180,72,50,91,12
181,76,52,94,09
182,75,54,96,06
183,79,56,98,03
184,74,57,99,00
185,74,59,97,00
186,77,61,97,01
187,83,63,97,02
188,74,64,92,04
189,74,66,81,05
190,76,68,76,06
191,73,69,67,07
192,72,71,58,09
193,68,72,47,10
194,66,73,38,11
195,63,73,32,12
196,66,74,21,14
197,64,75,15,15
198,63,75,08,16
199,57,75,11,17
200,61,75,07,18
201,61,76,04,20
202,51,75,12,21
203,54,75,17,22
204,59,74,20,23
205,52,74,27,25
206,56,73,30,26
207,54,72,32,27
208,56,71,34,28
209,55,70,35,29
210,59,70,36,31
211,53,69,36,32
212,55,68,36,33
213,65,67,31,34
214,69,67,29,36
215,63,66,27,37
216,71,66,23,38
217,64,65,14,39
218,67,65,11,41
219,76,65,12,42
220,75,65,12,43
221,80,65,17,43
222,78,65,21,43
223,75,66,24,43
224,81,66,31,42
225,86,67,41,42
226,83,68,47,42
227,83,69,53,42
228,87,70,60,41
229,84,71,64,41
230,88,73,70,41
231,87,74,74,41
232,85,75,73,40
233,91,77,75,40
234,89,78,77,40
235,85,80,73,40
236,85,81,70,39
237,83,83,64,39
238,81,84,58,39
239,76,85,51,38
240,79,86,44,38
241,77,87,32,38
242,78,88,20,38
243,77,88,15,37
244,71,88,13,37
245,73,89,07,37
246,67,89,09,37
247,68,89,06,36
248,65,89,08,36
249,68,88,11,36
250,65,88,16,36
251,63,87,22,35
252,60,86,30,35
253,60,86,36,35
254,67,85,38,35
255,59,84,43,34
256,62,83,45,34
257,60,82,48,35
258,62,81,48,36
259,64,80,47,37
260,61,78,46,38
261,66,77,42,39
262,74,77,38,40
263,68,76,30,41
264,73,75,22,42
265,71,75,17,43
266,68,74,10,44
267,74,73,04,45
268,74,73,01,46
269,75,73,00,47
270,79,73,00,48
271,80,73,02,49
272,79,73,03,50
273,94,74,19,52
274,89,75,28,53
275,89,76,36,54
276,90,77,43,55
277,95,78,53,56
278,99,79,64,57
279,95,81,70,58
280,93,82,75,59
281,99,83,80,60
282,94,85,81,61
283,95,87,80,62
284,97,88,83,63
285,91,89,78,64
286,84,90,74,65
287,89,92,67,66
288,92,93,62,67
289,91,94,57,68
290,92,96,49,69
291,84,97,41,70
292,89,97,39,71
293,82,98,33,72
294,82,98,29,72
295,81,99,24,73
296,71,99,21,73
297,71,99,23,74
298,69,99,26,74
299,76,99,25,74
