time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
231,60,83,22,90
232,68,82,21,89
233,69,81,20,88
234,65,81,21,88
235,73,80,18,87
236,72,80,16,86
237,69,79,12,86
238,67,79,08,85
239,73,78,07,85
240,73,78,06,84
241,76,78,00,83
242,78,78,01,83
243,87,78,05,82
244,78,78,06,81
245,81,78,06,81
246,85,79,10,80
247,99,80,26,79
248,84,80,28,79
249,83,80,29,78
250,98,81,39,77
251,91,82,43,77
252,91,83,46,76
253,96,84,52,76
254,98,85,58,75
255,98,86,62,74
256,97,88,65,74
257,92,88,66,73
258,97,90,65,72
259,95,91,64,72
260,98,92,64,71
261,97,94,60,70
262,87,95,56,70
263,96,96,54,69
264,86,97,47,68
265,80,97,45,68
266,91,98,42,69
267,86,98,36,69
268,73,99,32,70
269,78,99,30,71
270,75,99,28,72
271,74,99,29,73
272,83,99,28,74
273,73,98,32,75
274,71,98,35,76
275,76,98,37,77
276,70,97,42,78
277,81,97,40,79
278,71,96,43,80
279,74,96,45,81
280,79,95,44,81
281,68,94,48,82
282,75,93,48,83
283,70,92,49,84
284,74,91,46,85
285,67,90,45,86
286,74,89,42,87
287,83,89,40,88
288,82,88,35,89
289,79,87,30,90
290,83,87,24,91
291,87,86,17,92
292,89,86,18,93
293,89,86,14,93
294,93,86,18,94
295,90,87,21,95
296,87,87,19,96
297,90,87,21,97
298,94,88,25,98
299,89,88,27,99
