time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
258,81,85,84,21
259,76,86,78,20
260,80,87,75,19
261,85,89,68,18
262,80,91,56,17
263,84,93,47,16
264,80,94,44,17
265,75,94,40,19
266,82,96,34,22
267,72,96,25,24
268,68,97,20,26
269,74,97,18,28
270,69,97,16,30
271,71,97,12,32
272,67,97,15,35
273,71,98,11,37
274,72,98,09,39
275,72,98,09,41
276,65,97,14,43
277,64,96,18,45
278,70,96,19,47
279,68,96,21,50
280,68,95,22,52
281,70,95,22,54
282,71,94,21,56
283,74,93,17,58
284,76,93,15,60
285,79,93,14,63
286,76,92,11,65
287,82,92,09,67
288,82,92,10,69
289,85,93,13,71
290,79,93,12,73
291,85,93,12,75
292,94,93,21,78
293,83,93,21,80
294,97,94,31,82
295,98,95,41,84
296,96,96,47,86
297,89,97,49,88
298,94,98,53,91
299,99,99,59,93
