time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
269,53,89,06,64
270,53,89,02,65
271,54,90,00,65
272,42,89,04,65
273,53,89,04,65
274,52,89,04,65
275,47,88,08,65
276,49,87,10,66
277,51,86,11,66
278,38,85,19,66
279,47,84,20,66
280,58,84,19,66
281,53,83,19,66
282,56,82,16,67
283,58,82,14,67
284,63,82,15,67
285,61,82,14,67
286,64,81,10,67
287,68,81,10,67
288,73,82,14,68
289,77,82,22,68
290,74,83,26,68
291,76,84,31,68
292,80,85,39,68
293,88,86,51,68
294,89,88,61,69
295,86,90,68,69
296,84,91,74,69
297,97,94,84,69
298,99,97,94,69
299,92,99,99,69
