time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
216,41,74,27,41
217,36,74,26,42
218,38,74,27,43
219,37,75,24,43
220,41,75,24,44
221,35,74,27,45
222,34,74,30,46
223,28,73,37,47
224,32,71,42,47
225,38,70,43,48
226,36,69,44,49
227,29,68,49,50
228,35,66,47,51
229,31,64,46,53
230,35,62,45,54
231,32,61,42,55
232,31,59,42,57
233,32,57,38,58
234,40,56,36,59
235,29,55,34,61
236,45,53,26,62
237,42,53,22,63
238,43,52,17,65
239,51,52,16,66
240,38,51,12,68
241,53,51,14,69
242,60,51,16,70
243,50,51,17,72
244,56,52,20,73
245,61,52,26,74
246,55,53,30,76
247,64,55,37,77
248,75,57,51,78
249,67,59,57,80
250,67,60,62,81
251,62,62,65,83
252,73,64,70,84
253,56,66,68,85
254,67,68,69,87
255,71,70,72,88
256,56,71,71,89
257,57,73,67,91
258,58,74,64,92
259,69,76,62,94
260,59,78,59,95
261,64,80,54,96
262,61,81,48,98
263,50,82,41,99
264,53,83,37,97
265,53,85,26,95
266,54,85,23,93
267,52,86,20,91
268,50,86,17,89
269,54,86,16,87
270,53,87,09,85
271,42,86,14,83
272,45,86,17,81
273,47,85,18,78
274,47,85,20,76
275,49,84,21,74
276,49,84,23,72
277,50,83,23,70
278,51,81,17,68
279,49,80,16,66
280,50,79,14,64
281,58,79,14,62
282,53,78,07,60
283,60,78,08,58
284,56,78,04,55
285,63,77,00,53
286,66,78,03,51
287,69,78,08,49
288,76,79,16,47
289,68,79,16,45
290,76,80,23,43
291,81,81,31,41
292,84,83,41,39
293,83,85,48,37
294,88,87,58,35
295,89,89,66,32
296,95,91,76,30
297,94,94,84,28
298,96,96,91,26
299,99,99,99,24
