time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
280,60,91,41,55
281,60,90,37,57
282,60,89,33,59
283,62,88,28,60
284,56,86,21,62
285,63,85,14,64
286,81,86,20,66
287,71,85,15,67
288,75,85,12,69
289,68,85,12,71
290,78,85,16,72
291,80,86,17,74
292,82,86,23,76
293,90,88,35,77
294,88,89,44,79
295,89,90,53,81
296,89,92,60,82
297,92,93,69,84
298,95,95,78,86
299,99,97,87,88
