time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
264,70,97,32,75
265,67,98,23,74
266,61,99,16,73
267,59,99,14,72
268,53,98,20,70
269,53,98,24,69
270,53,98,27,68
271,55,97,29,67
272,61,97,31,66
273,53,96,35,65
274,45,95,45,64
275,47,93,51,63
276,53,92,55,62
277,46,90,62,61
278,54,89,62,59
279,52,87,64,58
280,49,86,65,57
281,44,83,66,56
282,56,82,61,55
283,56,80,54,54
284,57,79,51,53
285,68,78,43,52
286,56,76,32,51
287,68,75,24,50
288,63,74,20,49
289,68,74,18,47
290,72,74,15,46
291,77,74,16,45
292,75,74,15,44
293,90,75,31,43
294,79,76,36,42
295,85,77,45,41
296,96,79,63,40
297,96,81,78,39
298,93,83,87,38
299,99,86,99,36
