time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
178,24,25,32,05
179,19,24,30,05
180,20,23,29,05
181,17,22,28,04
182,23,22,27,04
183,24,22,25,03
184,26,21,19,03
185,20,20,19,03
186,31,20,18,02
187,28,20,18,02
188,35,20,20,01
189,33,21,20,01
190,39,21,25,00
191,37,21,30,00
192,34,22,32,01
193,41,22,38,02
194,43,23,46,03
195,42,24,52,04
196,41,24,57,05
197,47,25,66,06
198,49,27,76,07
199,41,28,78,08
200,47,29,84,09
201,47,30,87,10
202,55,32,97,12
203,46,33,97,13
204,51,35,99,14
205,51,37,96,15
206,49,38,94,16
207,54,40,97,17
208,48,41,96,18
209,44,42,89,19
210,53,44,85,20
211,46,45,74,21
212,48,47,68,22
213,46,48,60,24
214,43,49,53,25
215,42,50,38,26
216,39,50,34,27
217,46,51,24,28
218,46,52,20,29
219,44,52,14,30
220,45,53,12,31
221,42,53,09,32
222,43,53,02,33
223,42,53,02,34
224,41,53,03,36
225,38,53,05,37
226,47,53,04,38
227,41,53,05,39
228,41,53,06,38
229,41,53,06,37
230,43,52,06,36
231,44,52,06,35
232,47,52,01,34
233,41,52,02,34
234,45,51,00,33
235,55,51,03,32
236,56,52,09,31
237,52,52,07,30
238,63,52,21,29
239,58,53,26,28
240,63,54,34,27
241,59,54,39,26
242,60,55,44,25
243,65,56,53,24
244,67,57,62,23
245,64,58,67,22
246,68,60,72,21
247,57,60,72,20
248,66,61,77,19
249,75,63,87,18
250,69,64,91,17
251,71,66,94,16
252,71,67,97,15
253,68,69,96,14
254,72,70,97,13
255,72,72,93,12
256,70,73,93,11
257,72,75,90,11
258,69,76,84,10
259,72,78,78,09
260,72,79,71,08
261,79,81,68,07
262,68,82,61,06
263,73,84,47,05
264,65,85,34,07
265,78,86,33,10
266,70,87,29,12
267,69,88,20,15
268,70,88,19,18
269,67,88,14,20
270,65,89,13,23
271,63,89,11,25
272,67,89,07,28
273,70,89,06,31
274,59,89,11,33
275,74,89,11,36
276,63,89,12,39
277,67,90,05,41
278,64,89,06,44
279,67,89,05,46
280,69,89,05,49
281,68,89,05,52
282,71,89,05,54
283,71,89,05,57
284,74,89,06,60
285,75,89,07,62
286,67,89,07,65
287,75,89,09,67
288,83,90,16,70
289,83,91,23,73
290,77,91,24,75
291,81,91,26,78
292,84,92,32,81
293,85,92,38,83
294,87,94,43,86
295,87,94,49,88
296,87,95,54,91
297,99,96,70,94
298,93,98,77,96
299,93,99,82,99
