time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
287,68,91,37,53
288,61,89,36,53
289,71,88,33,54
290,74,88,31,54
291,73,87,28,54
292,80,87,23,55
293,81,86,20,55
294,86,86,14,55
295,90,86,13,56
296,94,86,15,56
297,99,86,23,56
298,99,87,33,57
299,98,88,39,57
