time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
148,45,30,26,34
149,43,30,29,32
150,47,31,36,29
151,53,31,47,26
152,54,33,55,23
153,52,34,62,21
154,52,34,68,18
155,53,35,73,15
156,52,36,75,12
157,62,38,82,09
158,55,39,84,07
159,61,41,87,04
160,63,42,92,01
161,60,44,95,00
162,54,44,96,00
163,57,46,94,00
164,55,47,89,00
165,51,48,82,00
166,55,49,74,01
167,48,50,67,01
168,57,51,58,01
169,49,52,50,01
170,51,52,46,01
171,50,53,34,01
172,47,53,30,01
173,49,54,28,01
174,44,54,24,02
175,49,54,10,02
176,39,54,10,02
177,44,54,12,02
178,51,55,11,02
179,39,54,14,02
180,40,54,18,02
181,45,54,19,02
182,44,53,20,03
183,45,53,21,03
184,46,53,22,03
185,48,53,22,03
186,50,53,22,03
187,49,52,17,03
188,47,52,16,03
189,52,51,11,03
190,59,51,07,04
191,52,51,02,04
192,50,51,01,04
193,60,51,04,04
194,57,51,05,04
195,51,51,05,04
196,65,51,13,04
197,61,52,18,06
198,64,52,23,07
199,68,53,33,09
200,69,54,42,11
201,72,55,53,13
202,69,55,59,15
203,74,56,69,17
204,72,58,73,19
205,77,59,83,21
206,77,60,86,23
207,71,61,87,25
208,80,62,95,26
209,74,64,91,28
210,79,65,91,30
211,77,67,90,32
212,83,68,91,34
213,74,69,87,36
214,73,71,82,38
215,74,72,76,40
216,72,72,72,42
217,75,73,66,43
218,65,74,56,45
219,66,75,50,47
220,65,75,47,49
221,72,76,40,51
222,74,77,29,53
223,66,77,26,55
224,65,77,22,57
225,65,78,08,59
226,68,78,07,61
227,59,78,08,62
228,64,78,08,64
229,66,78,09,66
230,64,78,10,68
231,63,77,13,70
232,67,77,13,72
233,52,76,24,71
234,66,76,24,70
235,62,76,25,68
236,58,75,26,67
237,68,75,26,66
238,73,74,23,64
239,68,74,22,63
240,74,74,19,61
241,78,74,19,60
242,79,74,16,59
243,82,74,21,57
244,80,74,25,56
245,79,75,28,54
246,74,75,28,53
247,81,75,32,51
248,81,76,35,50
249,94,77,51,49
250,86,78,56,47
251,89,78,64,46
252,92,79,73,44
253,91,80,79,43
254,99,81,90,42
255,91,83,93,40
256,95,84,99,39
257,91,85,98,37
258,89,86,97,36
259,93,87,98,35
260,95,88,99,33
261,93,89,97,32
262,92,90,95,30
263,89,92,78,29
264,93,93,75,28
265,87,94,64,26
266,95,96,48,25
267,91,96,40,23
268,83,97,35,22
269,87,98,24,23
270,84,98,18,25
271,87,98,15,26
272,90,99,12,28
273,75,99,16,30
274,82,99,15,31
275,80,99,14,33
276,82,99,08,34
277,80,99,09,36
278,75,99,13,38
279,76,98,17,39
280,74,97,23,41
281,81,97,24,42
282,77,97,27,44
283,84,96,26,46
284,77,95,23,47
285,75,95,26,49
286,72,94,28,50
287,72,93,31,52
288,73,92,33,54
289,82,92,30,55
290,84,92,25,57
291,77,91,22,59
292,88,91,20,60
293,84,91,19,62
294,88,90,15,63
295,96,91,21,65
296,94,91,21,67
297,91,91,21,68
298,90,91,23,70
299,86,91,23,71
