time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
107,16,21,37,60
108,28,20,35,59
109,12,19,36,58
110,18,18,32,58
111,23,18,27,58
112,19,17,26,58
113,28,17,22,58
114,27,17,20,59
115,26,16,11,59
116,30,16,13,59
117,32,16,12,60
118,36,16,13,60
119,34,17,17,60
120,29,17,18,61
121,42,17,27,61
122,41,18,33,61
123,40,19,38,61
124,43,20,44,62
125,45,21,51,62
126,41,21,54,62
127,44,23,58,63
128,48,24,62,63
129,48,25,65,63
130,45,26,68,64
131,44,28,67,64
132,46,29,63,64
133,50,31,64,64
134,46,32,64,65
135,51,33,63,65
136,51,34,64,65
137,52,36,61,66
138,47,37,61,66
139,45,38,51,66
140,48,39,44,67
141,37,40,39,67
142,42,41,29,67
143,42,41,25,67
144,38,42,21,68
145,40,42,14,68
146,34,43,12,68
147,35,43,10,66
148,36,43,10,65
149,35,43,10,64
150,28,43,11,62
151,31,42,14,61
152,33,42,16,60
153,35,42,17,58
154,37,42,18,57
155,35,41,19,56
156,40,41,19,54
157,36,41,19,53
158,41,40,18,52
159,39,40,17,50
160,38,40,17,49
161,53,40,20,48
162,47,40,20,47
163,40,40,18,45
164,53,40,21,44
165,52,40,22,43
166,57,40,26,41
167,58,41,29,40
168,55,41,32,39
169,63,42,41,37
170,59,42,46,36
171,61,43,51,35
172,64,44,58,33
173,63,45,64,32
174,71,47,72,31
175,78,48,85,29
176,67,50,88,28
177,77,51,95,27
178,71,53,97,26
179,71,54,99,24
180,69,56,96,23
181,75,58,95,22
182,69,60,91,21
183,71,61,89,21
184,77,63,88,20
185,78,65,85,20
186,68,66,81,19
187,69,67,73,19
188,69,68,67,19
189,63,69,59,18
190,65,71,47,18
191,63,71,45,18
192,66,72,39,17
193,64,73,25,17
194,63,73,21,17
195,61,74,16,16
196,65,74,14,16
197,59,74,13,16
198,63,75,09,15
199,61,74,10,15
200,59,74,10,15
201,61,74,10,14
202,57,74,13,14
203,54,74,17,14
204,58,73,18,13
205,64,73,15,13
206,60,72,16,13
207,58,71,14,12
208,57,71,14,12
209,56,70,15,12
210,60,70,15,11
211,65,69,11,11
212,65,69,10,10
213,68,69,09,10
214,66,69,03,10
215,75,68,00,09
216,76,69,05,09
217,72,69,06,09
218,71,69,07,10
219,79,70,14,11
220,72,70,16,13
221,76,71,20,14
222,81,71,26,16
223,81,72,31,17
224,90,73,43,19
225,85,74,48,20
226,89,75,55,22
227,79,76,56,23
228,81,77,57,25
229,85,78,60,26
230,88,79,63,28
231,82,80,63,29
232,88,81,63,31
233,91,83,63,32
234,82,84,60,34
235,84,85,59,35
236,82,86,55,37
237,80,87,50,38
238,81,88,43,40
239,79,89,33,41
240,76,89,26,43
241,76,90,22,44
242,77,90,16,46
243,75,91,13,47
244,64,91,15,49
245,66,90,19,50
246,70,90,20,52
247,77,90,19,53
248,63,90,24,55
249,59,89,32,56
250,73,89,32,58
251,69,89,34,59
252,68,88,36,61
253,64,87,40,62
254,63,86,40,62
255,63,85,42,61
256,67,84,40,60
257,70,84,40,59
258,67,83,41,58
259,70,83,39,57
260,74,82,34,56
261,73,82,33,55
262,74,81,28,54
263,70,80,19,53
264,72,80,17,52
265,70,79,12,51
266,80,79,11,50
267,81,79,12,49
268,87,79,15,48
269,85,80,19,47
270,84,80,22,46
271,85,80,26,45
272,90,81,32,44
273,90,82,38,43
274,98,83,47,42
275,91,84,51,41
276,94,85,56,40
277,99,86,64,39
278,93,87,65,38
279,92,89,63,37
280,88,89,64,36
281,91,90,64,35
282,94,91,65,34
283,97,93,64,33
284,86,94,59,32
285,86,95,53,31
286,81,95,48,30
287,94,96,47,29
288,86,97,41,28
289,83,98,36,27
290,76,98,35,28
291,81,98,33,29
292,78,98,31,31
293,71,98,30,32
294,75,99,28,33
295,80,99,23,35
296,73,99,27,36
297,77,99,28,37
298,77,98,29,39
299,70,97,35,40
